122	6.38e-07	0.000130753
123	5.74e-07	0.000131327
124	6.29e-07	0.000131956
125	5.68e-07	0.000132524
126	5.76e-07	0.0001331
127	6.11e-07	0.000133711
128	4.207e-06	0.000137918
129	1.437e-06	0.000139355
130	8.54e-07	0.000140209
131	8.85e-07	0.000141094
132	9.87e-07	0.000142081
133	7.61e-07	0.000142842
134	6.11e-07	0.000143453
135	6.02e-07	0.000144055
136	6.32e-07	0.000144687
137	5.77e-07	0.000145264
138	5.03e-07	0.000145767
139	5.77e-07	0.000146344
140	5.8e-07	0.000146924
141	2.223e-06	0.000149147
142	1.299e-06	0.000150446
143	1.205e-06	0.000151651
144	1.033e-06	0.000152684
145	1.425e-06	0.000154109
146	1.225e-06	0.000155334
147	1.166e-06	0.0001565
148	1.006e-06	0.000157506
149	1.036e-06	0.000158542
150	1.017e-06	0.000159559
151	8.08e-07	0.000160367
152	1.089e-06	0.000161456
153	1.107e-06	0.000162563
154	1.017e-06	0.00016358
155	9.69e-07	0.000164549
156	9.47e-07	0.000165496
157	1.064e-06	0.00016656
158	9.87e-07	0.000167547
159	1.024e-06	0.000168571
160	1.024e-06	0.000169595
161	1.079e-06	0.000170674
162	1.104e-06	0.000171778
163	1.055e-06	0.000172833
164	1.129e-06	0.000173962
165	9.62e-07	0.000174924
166	8.95e-07	0.000175819
167	8.58e-07	0.000176677
168	9.78e-07	0.000177655
169	9.84e-07	0.000178639
170	1.07e-06	0.000179709
171	1.014e-06	0.000180723
172	9.72e-07	0.000181695
173	1.175e-06	0.00018287
174	9.28e-07	0.000183798
175	1.199e-06	0.000184997
176	7.71e-07	0.000185768
177	8.42e-07	0.00018661
178	9.87e-07	0.000187597
179	1.101e-06	0.000188698
180	9.5e-07	0.000189648
181	9.22e-07	0.00019057
182	1.104e-06	0.000191674
183	9.66e-07	0.00019264
184	9.71e-07	0.000193611
185	9.35e-07	0.000194546
186	9.47e-07	0.000195493
187	1.027e-06	0.00019652
188	1.017e-06	0.000197537
189	7.86e-07	0.000198323
190	8.94e-07	0.000199217
191	9.78e-07	0.000200195
192	1.039e-06	0.000201234
193	9.87e-07	0.000202221
194	9.53e-07	0.000203174
195	8.88e-07	0.000204062
196	1.08e-06	0.000205142
197	1.03e-06	0.000206172
198	8.91e-07	0.000207063
199	9.04e-07	0.000207967
200	7.99e-07	0.000208766
201	7.96e-07	0.000209562
202	9.87e-07	0.000210549
203	9.9e-07	0.000211539
204	9.5e-07	0.000212489
205	9.47e-07	0.000213436
206	1.039e-06	0.000214475
207	9.86e-07	0.000215461
208	8.91e-07	0.000216352
209	7.71e-07	0.000217123
210	9.91e-07	0.000218114
211	9.32e-07	0.000219046
212	8.97e-07	0.000219943
213	9.91e-07	0.000220934
214	9.65e-07	0.000221899
215	9.65e-07	0.000222864
216	7.79e-07	0.000223643
217	1.033e-06	0.000224676
218	8.42e-07	0.000225518
219	9.34e-07	0.000226452
220	9.08e-07	0.00022736
221	8.47e-07	0.000228207
222	8.16e-07	0.000229023
223	8.28e-07	0.000229851
224	8.04e-07	0.000230655
225	9.02e-07	0.000231557
226	8.16e-07	0.000232373
227	8.33e-07	0.000233206
228	7.32e-07	0.000233938
229	8.94e-07	0.000234832
230	8.24e-07	0.000235656
231	7.64e-07	0.00023642
232	8.27e-07	0.000237247
233	7.19e-07	0.000237966
234	9.22e-07	0.000238888
235	8.27e-07	0.000239715
236	1.258e-06	0.000240973
237	1.04e-06	0.000242013
238	9.2e-07	0.000242933
239	1.031e-06	0.000243964
240	8.65e-07	0.000244829
241	8.1e-07	0.000245639
242	9.37e-07	0.000246576
243	9.28e-07	0.000247504
244	9.33e-07	0.000248437
245	8.39e-07	0.000249276
246	1.065e-06	0.000250341
247	8.53e-07	0.000251194
248	9.85e-07	0.000252179
249	9.54e-07	0.000253133
250	8.5e-07	0.000253983
251	1.063e-06	0.000255046
252	1.092e-06	0.000256138
253	8.45e-07	0.000256983
254	1.183e-06	0.000258166
255	8.38e-07	0.000259004
256	1.0154e-05	0.000269158
257	1.01e-06	0.000270168
258	9.88e-07	0.000271156
259	1.337e-06	0.000272493
260	9.6e-07	0.000273453
261	9.73e-07	0.000274426
262	9.27e-07	0.000275353
263	8.22e-07	0.000276175
264	8.37e-07	0.000277012
265	8.76e-07	0.000277888
266	8.42e-07	0.00027873
267	9.45e-07	0.000279675
268	8.16e-07	0.000280491
269	9.26e-07	0.000281417
270	8.53e-07	0.00028227
271	9.27e-07	0.000283197
272	9.62e-07	0.000284159
273	1.088e-06	0.000285247
274	7.27e-07	0.000285974
275	9.05e-07	0.000286879
276	8.68e-07	0.000287747
277	8.45e-07	0.000288592
278	9.11e-07	0.000289503
279	8.72e-07	0.000290375
280	6.59e-07	0.000291034
281	7.82e-07	0.000291816
282	9.15e-07	0.000292731
283	8.48e-07	0.000293579
284	8.34e-07	0.000294413
285	9.57e-07	0.00029537
286	7.31e-07	0.000296101
287	9.51e-07	0.000297052
288	7.75e-07	0.000297827
289	1.205e-06	0.000299032
290	8.19e-07	0.000299851
291	9.76e-07	0.000300827
292	8.08e-07	0.000301635
293	1.053e-06	0.000302688
294	8.77e-07	0.000303565
295	1.172e-06	0.000304737
296	9.36e-07	0.000305673
297	9.02e-07	0.000306575
298	8.73e-07	0.000307448
299	8.08e-07	0.000308256
300	2.512e-06	0.000310768
301	1.449e-06	0.000312217
302	7.71e-07	0.000312988
303	2.889e-06	0.000315877
304	1.566e-06	0.000317443
305	1.288e-06	0.000318731
306	1.115e-06	0.000319846
307	9.42e-07	0.000320788
308	9.25e-07	0.000321713
309	1.372e-06	0.000323085
310	9.01e-07	0.000323986
311	7.95e-07	0.000324781
312	1.37e-06	0.000326151
313	1.416e-06	0.000327567
314	1.202e-06	0.000328769
315	1.105e-06	0.000329874
316	1.073e-06	0.000330947
317	1.004e-06	0.000331951
318	9.77e-07	0.000332928
319	7.53e-07	0.000333681
320	1.049e-06	0.00033473
321	2.203e-06	0.000336933
322	1.071e-06	0.000338004
323	1.627e-06	0.000339631
324	1.134e-06	0.000340765
325	1.116e-06	0.000341881
326	8.06e-07	0.000342687
327	9.22e-07	0.000343609
328	6.53e-07	0.000344262
329	1.122e-06	0.000345384
330	8.7e-07	0.000346254
331	5.47e-07	0.000346801
332	4.89e-07	0.00034729
333	4.8e-07	0.00034777
334	5.19e-07	0.000348289
335	4.69e-07	0.000348758
336	5.14e-07	0.000349272
337	6.68e-07	0.00034994
338	5.17e-07	0.000350457
339	5.48e-07	0.000351005
340	4.8e-07	0.000351485
341	5.35e-07	0.00035202
342	5.1e-07	0.00035253
343	5.32e-07	0.000353062
344	5.54e-07	0.000353616
345	8.22e-07	0.000354438
346	4.65e-07	0.000354903
347	5.13e-07	0.000355416
348	3.89e-07	0.000355805
349	3.68e-07	0.000356173
350	5.33e-07	0.000356706
351	4.67e-07	0.000357173
352	4.62e-07	0.000357635
353	8.18e-07	0.000358453
354	4.46e-07	0.000358899
355	6.38e-07	0.000359537
356	4.84e-07	0.000360021
357	4.22e-07	0.000360443
358	6.87e-07	0.00036113
359	4.68e-07	0.000361598
360	4.87e-07	0.000362085
361	3.67e-07	0.000362452
362	4.96e-07	0.000362948
363	4.83e-07	0.000363431
364	5.04e-07	0.000363935
365	4.84e-07	0.000364419
366	5.24e-07	0.000364943
367	5.04e-07	0.000365447
368	4.45e-07	0.000365892
369	4e-07	0.000366292
370	4.64e-07	0.000366756
371	6.72e-07	0.000367428
372	4.39e-07	0.000367867
373	4.84e-07	0.000368351
374	4.87e-07	0.000368838
375	4.26e-07	0.000369264
376	4.69e-07	0.000369733
377	3.76e-07	0.000370109
378	4.36e-07	0.000370545
379	4.35e-07	0.00037098
380	4.15e-07	0.000371395
381	3.69e-07	0.000371764
382	4.87e-07	0.000372251
383	3.92e-07	0.000372643
384	7.259e-06	0.000379902
385	4.08e-07	0.00038031
386	3.78e-07	0.000380688
387	6.33e-07	0.000381321
388	7.24e-07	0.000382045
389	5.27e-07	0.000382572
390	3.58e-07	0.00038293
391	3.84e-07	0.000383314
392	4.45e-07	0.000383759
393	5.1e-07	0.000384269
394	4.12e-07	0.000384681
395	7.15e-07	0.000385396
396	4.39e-07	0.000385835
397	4.69e-07	0.000386304
398	7.01e-07	0.000387005
399	5.06e-07	0.000387511
400	4.27e-07	0.000387938
401	4.09e-07	0.000388347
402	4.84e-07	0.000388831
403	2.87e-07	0.000389118
404	5.56e-07	0.000389674
405	1.373e-06	0.000391047
406	6.75e-07	0.000391722
407	5.92e-07	0.000392314
408	7.43e-07	0.000393057
409	4e-07	0.000393457
410	4.95e-07	0.000393952
411	7.27e-07	0.000394679
412	5.27e-07	0.000395206
413	8.41e-07	0.000396047
414	5.43e-07	0.00039659
415	8.05e-07	0.000397395
416	6.27e-07	0.000398022
417	4.22e-07	0.000398444
418	5.86e-07	0.00039903
419	4.25e-07	0.000399455
420	4.5e-07	0.000399905
421	6.08e-07	0.000400513
422	4.41e-07	0.000400954
423	4.22e-07	0.000401376
424	4.44e-07	0.00040182
425	4.08e-07	0.000402228
426	4.02e-07	0.00040263
427	4.56e-07	0.000403086
428	4.39e-07	0.000403525
429	3.95e-07	0.00040392
430	4.42e-07	0.000404362
431	5.14e-07	0.000404876
432	4.77e-07	0.000405353
433	3.9e-07	0.000405743
434	7.05e-07	0.000406448
435	4.62e-07	0.00040691
436	4.14e-07	0.000407324
437	4.45e-07	0.000407769
438	5.49e-07	0.000408318
439	7.68e-07	0.000409086
440	3.7e-07	0.000409456
441	4.24e-07	0.00040988
442	4.91e-07	0.000410371
443	3.9e-07	0.000410761
444	4.2e-07	0.000411181
445	3.77e-07	0.000411558
446	1.551e-06	0.000413109
447	2.752e-06	0.000415861
448	1.054e-06	0.000416915
449	7.43e-07	0.000417658
450	1.039e-06	0.000418697
451	8.13e-07	0.00041951
452	1.243e-06	0.000420753
453	1.006e-06	0.000421759
454	1.396e-06	0.000423155
455	8.02e-07	0.000423957
456	8.65e-07	0.000424822
457	1.131e-06	0.000425953
458	7.4e-07	0.000426693
459	9.89e-07	0.000427682
460	9.47e-07	0.000428629
461	1.521e-06	0.00043015
462	8.7e-07	0.00043102
463	1.063e-06	0.000432083
464	7.71e-07	0.000432854
465	9.09e-07	0.000433763
466	6.98e-07	0.000434461
467	1.113e-06	0.000435574
468	7.6e-07	0.000436334
469	8.02e-07	0.000437136
470	7e-07	0.000437836
471	7.01e-07	0.000438537
472	1.266e-06	0.000439803
473	6.29e-07	0.000440432
474	1.042e-06	0.000441474
475	6.3e-07	0.000442104
476	8.04e-07	0.000442908
477	5.98e-07	0.000443506
478	9.51e-07	0.000444457
479	1.012e-06	0.000445469
480	8.88e-07	0.000446357
481	9.14e-07	0.000447271
482	7.26e-07	0.000447997
483	7.05e-07	0.000448702
484	7.75e-07	0.000449477
485	7.35e-07	0.000450212
486	8.13e-07	0.000451025
487	7.25e-07	0.00045175
488	7.03e-07	0.000452453
489	9.14e-07	0.000453367
490	9.03e-07	0.00045427
491	9.28e-07	0.000455198
492	6.38e-07	0.000455836
493	5.76e-07	0.000456412
494	8.5e-07	0.000457262
495	7.1e-07	0.000457972
496	6.6e-07	0.000458632
497	6.5e-07	0.000459282
498	8.31e-07	0.000460113
499	6.81e-07	0.000460794
500	7.1e-07	0.000461504
501	8.55e-07	0.000462359
502	7.81e-07	0.00046314
503	9.53e-07	0.000464093
504	8.04e-07	0.000464897
505	6.21e-07	0.000465518
506	7.34e-07	0.000466252
507	7.8e-07	0.000467032
508	6.85e-07	0.000467717
509	8.61e-07	0.000468578
510	7.81e-07	0.000469359
511	7.92e-07	0.000470151
512	7.828e-06	0.000477979
513	8.82e-07	0.000478861
514	7.59e-07	0.00047962
515	6.17e-07	0.000480237
516	6.03e-07	0.00048084
517	6.72e-07	0.000481512
518	7.16e-07	0.000482228
519	5.91e-07	0.000482819
520	6.85e-07	0.000483504
521	7.3e-07	0.000484234
522	7.75e-07	0.000485009
523	7.64e-07	0.000485773
524	6.64e-07	0.000486437
525	5.97e-07	0.000487034
526	7.43e-07	0.000487777
527	7.39e-07	0.000488516
528	7.79e-07	0.000489295
529	8.57e-07	0.000490152
530	8.53e-07	0.000491005
531	7.95e-07	0.0004918
532	6.4e-07	0.00049244
533	1.134e-06	0.000493574
534	9.6e-07	0.000494534
535	9.83e-07	0.000495517
536	7.12e-07	0.000496229
537	6.78e-07	0.000496907
538	7.63e-07	0.00049767
539	8.17e-07	0.000498487
540	8.63e-07	0.00049935
541	1.045e-06	0.000500395
542	7.74e-07	0.000501169
543	9.58e-07	0.000502127
544	7.64e-07	0.000502891
545	7.67e-07	0.000503658
546	6.3e-07	0.000504288
547	7.62e-07	0.00050505
548	8.23e-07	0.000505873
549	5.75e-07	0.000506448
550	7.75e-07	0.000507223
551	3.09e-06	0.000510313
552	8.45e-07	0.000511158
553	7.03e-07	0.000511861
554	1.533e-06	0.000513394
555	9.49e-07	0.000514343
556	6.82e-07	0.000515025
557	7.14e-07	0.000515739
558	1.088e-06	0.000516827
559	7.66e-07	0.000517593
560	9.27e-07	0.00051852
561	9.14e-07	0.000519434
562	1.105e-06	0.000520539
563	7.52e-07	0.000521291
564	7.71e-07	0.000522062
565	7.36e-07	0.000522798
566	8.92e-07	0.00052369
567	4.96e-07	0.000524186
568	7.6e-07	0.000524946
569	6.28e-07	0.000525574
570	6.5e-07	0.000526224
571	8.14e-07	0.000527038
572	5.28e-07	0.000527566
573	4.81e-07	0.000528047
574	5.79e-07	0.000528626
575	7.97e-07	0.000529423
576	5.7e-07	0.000529993
577	6.41e-07	0.000530634
578	5.18e-07	0.000531152
579	4.85e-07	0.000531637
580	5.11e-07	0.000532148
581	7.8e-07	0.000532928
582	8.23e-07	0.000533751
583	4.86e-07	0.000534237
584	7.75e-07	0.000535012
585	6.61e-07	0.000535673
586	7.21e-07	0.000536394
587	6.72e-07	0.000537066
588	8.34e-07	0.0005379
589	5.11e-07	0.000538411
590	5.02e-07	0.000538913
591	5.87e-07	0.0005395
592	6.16e-07	0.000540116
593	6.42e-07	0.000540758
594	6.7e-07	0.000541428
595	5.61e-07	0.000541989
596	5.48e-07	0.000542537
597	6.7e-07	0.000543207
598	1.074e-06	0.000544281
599	5.33e-07	0.000544814
600	8e-07	0.000545614
601	5.69e-07	0.000546183
602	6.18e-07	0.000546801
603	5.83e-07	0.000547384
604	5.94e-07	0.000547978
605	5.52e-07	0.00054853
606	6.83e-07	0.000549213
607	8.34e-07	0.000550047
608	5.59e-07	0.000550606
609	4.46e-07	0.000551052
610	7.02e-07	0.000551754
611	8.19e-07	0.000552573
612	5.22e-07	0.000553095
613	6.3e-07	0.000553725
614	4.71e-07	0.000554196
615	5.37e-07	0.000554733
616	5.48e-07	0.000555281
617	4.76e-07	0.000555757
618	6.3e-07	0.000556387
619	5.82e-07	0.000556969
620	5.57e-07	0.000557526
621	5.63e-07	0.000558089
622	6.47e-07	0.000558736
623	5.02e-07	0.000559238
624	5.28e-07	0.000559766
625	5.02e-07	0.000560268
626	5.76e-07	0.000560844
627	4.14e-07	0.000561258
628	5.8e-07	0.000561838
629	5.6e-07	0.000562398
630	5.03e-07	0.000562901
631	6.1e-07	0.000563511
632	4.94e-07	0.000564005
633	5.8e-07	0.000564585
634	5.32e-07	0.000565117
635	6.03e-07	0.00056572
636	5.13e-07	0.000566233
637	7.91e-07	0.000567024
638	5.63e-07	0.000567587
639	5.68e-07	0.000568155
640	8.07e-06	0.000576225
641	8.49e-07	0.000577074
642	5.83e-07	0.000577657
643	9.88e-07	0.000578645
644	5.12e-07	0.000579157
645	7.33e-07	0.00057989
646	4.81e-07	0.000580371
647	8.8e-07	0.000581251
648	5.18e-07	0.000581769
649	6.19e-07	0.000582388
650	6.55e-07	0.000583043
651	5.27e-07	0.00058357
652	6.24e-07	0.000584194
653	5.26e-07	0.00058472
654	6.34e-07	0.000585354
655	6.04e-07	0.000585958
656	5.86e-07	0.000586544
657	1.018e-06	0.000587562
658	5.66e-07	0.000588128
659	6.01e-07	0.000588729
660	4.66e-07	0.000589195
661	5.67e-07	0.000589762
662	6.62e-07	0.000590424
663	5.02e-07	0.000590926
664	4.93e-07	0.000591419
665	5.06e-07	0.000591925
666	7.88e-07	0.000592713
667	6.5e-07	0.000593363
668	7e-07	0.000594063
669	6.1e-07	0.000594673
670	5.52e-07	0.000595225
671	7.32e-07	0.000595957
672	6.36e-07	0.000596593
673	5.36e-07	0.000597129
674	5.73e-07	0.000597702
675	5.59e-07	0.000598261
676	6.64e-07	0.000598925
677	6.05e-07	0.00059953
678	4.61e-07	0.000599991
679	6.41e-07	0.000600632
680	5.51e-07	0.000601183
681	4.91e-07	0.000601674
682	5.64e-07	0.000602238
683	5.39e-07	0.000602777
684	6.78e-07	0.000603455
685	5.81e-07	0.000604036
686	5.86e-07	0.000604622
687	6.26e-07	0.000605248
688	5.23e-07	0.000605771
689	6.84e-07	0.000606455
690	5.46e-07	0.000607001
691	7.44e-07	0.000607745
692	6.11e-07	0.000608356
693	5.26e-07	0.000608882
694	6.6e-07	0.000609542
695	6.8e-07	0.000610222
696	5.17e-07	0.000610739
697	6.63e-07	0.000611402
698	5.3e-07	0.000611932
699	5.85e-07	0.000612517
700	6.71e-07	0.000613188
701	5.34e-07	0.000613722
702	4.79e-07	0.000614201
703	5.89e-07	0.00061479
704	5.61e-07	0.000615351
705	4.95e-07	0.000615846
706	6.01e-07	0.000616447
707	5.53e-07	0.000617
708	5.09e-07	0.000617509
709	6.03e-07	0.000618112
710	6.22e-07	0.000618734
711	5.26e-07	0.00061926
712	5.73e-07	0.000619833
713	6.97e-07	0.00062053
714	6.23e-07	0.000621153
715	8.34e-07	0.000621987
716	8.17e-07	0.000622804
717	7.05e-07	0.000623509
718	7.45e-07	0.000624254
719	6.78e-07	0.000624932
720	6.3e-07	0.000625562
721	6.91e-07	0.000626253
722	9.64e-07	0.000627217
723	7.03e-07	0.00062792
724	7.73e-07	0.000628693
725	6.4e-07	0.000629333
726	6.78e-07	0.000630011
727	7.3e-07	0.000630741
728	8.58e-07	0.000631599
729	5.89e-07	0.000632188
730	7.62e-07	0.00063295
731	6.86e-07	0.000633635
732	1.08e-06	0.000634715
733	6.6e-07	0.000635376
734	6.94e-07	0.00063607
735	7.79e-07	0.000636849
736	7.13e-07	0.000637561
737	7.71e-07	0.000638333
738	6.82e-07	0.000639015
739	9.551e-06	0.000648566
740	4.85e-07	0.000649051
741	5.66e-07	0.000649617
742	5.1e-07	0.000650127
743	6.65e-07	0.000650792
744	7.15e-07	0.000651507
745	6.17e-07	0.000652124
746	5.33e-07	0.000652657
747	4.75e-07	0.000653132
748	5.67e-07	0.000653699
749	6.46e-07	0.000654345
750	5.23e-07	0.000654868
751	4.91e-07	0.000655359
752	9.06e-07	0.000656265
753	6.03e-07	0.000656868
754	5.2e-07	0.000657388
755	5.58e-07	0.000657946
756	4.74e-07	0.00065842
757	4.78e-07	0.000658898
758	5.48e-07	0.000659446
759	5.68e-07	0.000660014
760	7.11e-07	0.000660725
761	3.99e-07	0.000661124
762	4.59e-07	0.000661583
763	7.91e-07	0.000662374
764	6.7e-07	0.000663044
765	5.49e-07	0.000663593
766	4.22e-07	0.000664015
767	6.34e-07	0.000664649
768	4.41e-06	0.000669059
769	5.77e-07	0.000669636
770	6e-07	0.000670236
771	4.74e-07	0.00067071
772	8.19e-07	0.000671529
773	6.6e-07	0.000672189
774	6.31e-07	0.00067282
775	5.12e-07	0.000673332
776	4.96e-07	0.000673828
777	4.83e-07	0.000674311
778	5.01e-07	0.000674812
779	6.23e-07	0.000675435
780	5.11e-07	0.000675946
781	7.38e-07	0.000676684
782	6.69e-07	0.000677353
783	7.56e-07	0.000678109
784	5.63e-07	0.000678672
785	5.34e-07	0.000679206
786	4.86e-07	0.000679691
787	6.93e-07	0.000680385
788	6.35e-07	0.00068102
789	5.73e-07	0.000681593
790	5.14e-07	0.000682106
791	6.45e-07	0.000682751
792	4.94e-07	0.000683245
793	4.71e-07	0.000683716
794	5.15e-07	0.000684232
795	8.89e-07	0.000685121
796	7e-07	0.000685821
797	6.72e-07	0.000686493
798	6.59e-07	0.000687152
799	5.1e-07	0.000687662
800	6.37e-07	0.000688299
801	5.37e-07	0.000688836
802	5.6e-07	0.000689396
803	6.38e-07	0.000690034
804	1.084e-06	0.000691118
805	5.62e-07	0.00069168
806	7.67e-07	0.000692447
807	5.18e-07	0.000692965
808	4.88e-07	0.000693453
809	5.23e-07	0.000693976
810	5.15e-07	0.000694491
811	5.64e-07	0.000695055
812	6.48e-07	0.000695703
813	5.11e-07	0.000696214
814	6.08e-07	0.000696822
815	5.75e-07	0.000697397
816	5.53e-07	0.00069795
817	5.39e-07	0.000698489
818	5.51e-07	0.00069904
819	5.95e-07	0.000699635
820	5.85e-07	0.00070022
821	6.26e-07	0.000700846
822	1.019e-06	0.000701865
823	5.33e-07	0.000702398
824	7.03e-07	0.000703101
825	5.86e-07	0.000703687
826	4.85e-07	0.000704172
827	8.4e-07	0.000705012
828	7.02e-07	0.000705714
829	3.74e-07	0.000706088
830	7.05e-07	0.000706793
831	5e-07	0.000707293
832	7.72e-07	0.000708065
833	5.3e-07	0.000708595
834	1.157e-06	0.000709752
835	6.31e-07	0.000710382
836	6.21e-07	0.000711003
837	6.45e-07	0.000711648
838	6.73e-07	0.000712321
839	6.5e-07	0.000712971
840	5.66e-07	0.000713538
841	4.96e-07	0.000714033
842	5.94e-07	0.000714628
843	5.28e-07	0.000715156
844	5.9e-07	0.000715745
845	2.051e-06	0.000717797
846	8.53e-07	0.000718649
847	1.11e-06	0.000719759
848	1.052e-06	0.000720811
849	9.17e-07	0.000721728
850	5.74e-07	0.000722302
851	6.55e-07	0.000722957
852	5.99e-07	0.000723556
853	9.16e-07	0.000724473
854	7.92e-07	0.000725264
855	9.19e-07	0.000726183
856	7.23e-07	0.000726906
857	6.73e-07	0.000727579
858	6.58e-07	0.000728237
859	8.47e-07	0.000729084
860	6.23e-07	0.000729707
861	1.316e-06	0.000731023
862	6.36e-07	0.000731659
863	1.075e-06	0.000732734
864	8.57e-07	0.000733591
865	7.08e-07	0.000734299
866	1.074e-06	0.000735373
867	6.84e-07	0.000736057
868	5.7e-07	0.000736627
869	6.4e-07	0.000737267
870	6.61e-07	0.000737928
871	6.3e-07	0.000738558
872	5e-07	0.000739058
873	8.48e-07	0.000739906
874	6.44e-07	0.00074055
875	7.79e-07	0.000741329
876	6.51e-07	0.00074198
877	5.99e-07	0.000742579
878	5.7e-07	0.000743149
879	7.12e-07	0.000743861
880	7.11e-07	0.000744572
881	6.49e-07	0.000745221
882	1.006e-06	0.000746227
883	6.41e-07	0.000746868
884	8.2e-07	0.000747688
885	5.77e-07	0.000748265
886	5.77e-07	0.000748842
887	7.22e-07	0.000749564
888	6.83e-07	0.000750247
889	1.056e-06	0.000751303
890	7.95e-07	0.000752098
891	8.14e-07	0.000752912
892	7.75e-07	0.000753687
893	7.98e-07	0.000754485
894	6.37e-07	0.000755122
895	9.49e-07	0.000756071
896	7.656e-06	0.000763727
897	6.63e-07	0.00076439
898	6.52e-07	0.000765042
899	5.91e-07	0.000765633
900	5.82e-07	0.000766215
901	7.14e-07	0.000766929
902	6.2e-07	0.000767549
903	1.064e-06	0.000768613
904	1.03e-06	0.000769643
905	6.33e-07	0.000770276
906	7.2e-07	0.000770996
907	6.67e-07	0.000771663
908	7.22e-07	0.000772385
909	6.95e-07	0.00077308
910	6.19e-07	0.000773699
911	6.2e-07	0.000774319
912	6.7e-07	0.000774989
913	6.28e-07	0.000775617
914	6.29e-07	0.000776246
915	5.4e-07	0.000776786
916	6.08e-07	0.000777394
917	5.93e-07	0.000777987
918	6.95e-07	0.000778682
919	5.77e-07	0.000779259
920	6.58e-07	0.000779917
921	5.95e-07	0.000780512
922	5.44e-07	0.000781056
923	4.96e-07	0.000781552
924	5.27e-07	0.000782079
925	6.58e-07	0.000782737
926	1.018e-06	0.000783755
