45	1.5675e-05	0.00106249
46	2e-07	0.00106269
46	1.6864e-05	0.00107956
47	1.37e-07	0.00107969
47	2.0412e-05	0.00110011
48	1.95e-07	0.0011003
48	1.6719e-05	0.00111702
49	2.2e-07	0.00111724
49	1.5954e-05	0.00113319
50	1.17e-07	0.00113331
50	1.567e-05	0.00114898
51	1.54e-07	0.00114913
51	1.5628e-05	0.00116476
52	1.21e-07	0.00116488
52	1.6468e-05	0.00118135
53	2.06e-07	0.00118156
53	2.0856e-05	0.00120241
54	2.13e-07	0.00120263
54	1.6557e-05	0.00121918
55	1.8e-07	0.00121936
55	2.0544e-05	0.00123991
56	2.17e-07	0.00124013
56	1.6542e-05	0.00125667
57	1.47e-07	0.00125681
57	2.1086e-05	0.0012779
58	1.76e-07	0.00127808
58	1.6333e-05	0.00129441
59	1.16e-07	0.00129453
59	1.5589e-05	0.00131011
60	1.96e-07	0.00131031
60	1.6435e-05	0.00132675
61	1.29e-07	0.00132687
61	1.5672e-05	0.00134255
62	1.65e-07	0.00134271
62	1.6456e-05	0.00135917
63	1.95e-07	0.00135936
63	2.1794e-05	0.00138116
64	1.39e-07	0.0013813
64	1.6395e-05	0.00139769
65	1.75e-07	0.00139787
65	2.6572e-05	0.00142444
66	2.03e-07	0.00142464
66	2.7581e-05	0.00145222
67	1.33e-07	0.00145235
67	2.1531e-05	0.00147389
68	1.06e-07	0.00147399
68	1.5634e-05	0.00148963
69	1.06e-07	0.00148973
69	2.1567e-05	0.0015113
70	1.63e-07	0.00151146
70	1.6544e-05	0.00152801
71	1.47e-07	0.00152815
71	2.1832e-05	0.00154998
72	2.38e-07	0.00155022
72	1.6474e-05	0.0015667
73	1.49e-07	0.00156685
73	2.1976e-05	0.00158882
74	1.71e-07	0.00158899
74	1.6421e-05	0.00160541
75	1.93e-07	0.00160561
75	1.5646e-05	0.00162125
76	2.08e-07	0.00162146
76	1.6609e-05	0.00163807
77	1.42e-07	0.00163821
77	1.533e-05	0.00165354
78	1.88e-07	0.00165373
78	1.6755e-05	0.00167048
79	1.63e-07	0.00167065
79	1.5718e-05	0.00168637
80	1.34e-07	0.0016865
80	1.6379e-05	0.00170288
81	2.08e-07	0.00170309
81	1.5779e-05	0.00171887
82	2.6e-07	0.00171913
82	1.6423e-05	0.00173555
83	1.66e-07	0.00173571
83	1.551e-05	0.00175122
84	2.1e-07	0.00175143
84	1.663e-05	0.00176806
85	1.99e-07	0.00176826
85	3.1954e-05	0.00180022
86	2.09e-07	0.00180043
86	1.6516e-05	0.00181694
87	2.04e-07	0.00181715
87	1.6121e-05	0.00183327
88	2.24e-07	0.00183349
88	1.5836e-05	0.00184933
89	1.36e-07	0.00184946
89	2.457e-05	0.00187403
90	1.68e-07	0.0018742
90	1.6484e-05	0.00189069
91	2.06e-07	0.00189089
91	1.6275e-05	0.00190717
92	2.03e-07	0.00190737
92	1.6635e-05	0.001924
93	1.57e-07	0.00192416
93	1.5835e-05	0.00194
94	1.98e-07	0.00194019
94	1.5923e-05	0.00195612
95	1.6e-07	0.00195628
95	1.5832e-05	0.00197211
96	2.22e-07	0.00197233
96	1.6479e-05	0.00198881
97	2.14e-07	0.00198902
97	2.4824e-05	0.00201385
98	1.63e-07	0.00201401
98	1.6522e-05	0.00203053
99	1.72e-07	0.00203071
99	2.465e-05	0.00205536
100	2.01e-07	0.00205556
100	1.6487e-05	0.00207204
101	1.85e-07	0.00207223
101	2.4586e-05	0.00209681
102	1.71e-07	0.00209699
102	1.6899e-05	0.00211388
103	1.86e-07	0.00211407
103	2.475e-05	0.00213882
104	1.6e-07	0.00213898
104	1.6612e-05	0.00215559
105	1.52e-07	0.00215574
105	1.5549e-05	0.00217129
106	1.93e-07	0.00217149
106	1.6536e-05	0.00218802
107	2.21e-07	0.00218824
107	1.5839e-05	0.00220408
108	2.2e-07	0.0022043
108	1.6711e-05	0.00222101
109	1.89e-07	0.0022212
109	2.5139e-05	0.00224634
110	2.29e-07	0.00224657
110	1.6972e-05	0.00226354
111	2.02e-07	0.00226374
111	3.7368e-05	0.00230111
112	1.95e-07	0.00230131
112	1.6678e-05	0.00231799
113	2e-07	0.00231819
113	2.5753e-05	0.00234394
114	1.56e-07	0.00234409
114	1.6518e-05	0.00236061
115	1.91e-07	0.0023608
115	1.6066e-05	0.00237687
116	1.77e-07	0.00237705
116	1.5765e-05	0.00239281
117	1.78e-07	0.00239299
117	2.5907e-05	0.0024189
118	1.55e-07	0.00241905
118	1.6283e-05	0.00243533
119	1.87e-07	0.00243552
119	1.5833e-05	0.00245135
120	1.76e-07	0.00245153
120	1.5652e-05	0.00246718
121	1.37e-07	0.00246732
121	1.5851e-05	0.00248317
122	1.84e-07	0.00248335
122	1.5613e-05	0.00249897
123	1.3e-07	0.0024991
123	1.7049e-05	0.00251615
124	1.66e-07	0.00251631
124	1.6065e-05	0.00253238
125	1.93e-07	0.00253257
125	1.5693e-05	0.00254826
126	1.49e-07	0.00254841
126	1.568e-05	0.00256409
127	1.63e-07	0.00256425
127	1.9333e-05	0.00258359
128	2.27e-07	0.00258382
128	1.6178e-05	0.00259999
129	1.98e-07	0.00260019
129	1.5873e-05	0.00261606
130	1.91e-07	0.00261625
130	1.5877e-05	0.00263213
131	1.84e-07	0.00263232
131	1.5704e-05	0.00264802
132	1.84e-07	0.0026482
132	1.6928e-05	0.00266513
133	1.91e-07	0.00266532
133	2.7989e-05	0.00269331
134	1.75e-07	0.00269349
134	1.6529e-05	0.00271002
135	1.84e-07	0.0027102
135	2.7565e-05	0.00273776
136	1.55e-07	0.00273792
136	1.6124e-05	0.00275404
137	1.84e-07	0.00275423
137	1.5856e-05	0.00277008
138	1.61e-07	0.00277024
138	1.564e-05	0.00278588
139	1.59e-07	0.00278604
139	1.7171e-05	0.00280321
140	1.91e-07	0.00280341
140	1.6194e-05	0.0028196
141	1.96e-07	0.0028198
141	2.8003e-05	0.0028478
142	1.8e-07	0.00284798
142	1.6536e-05	0.00286451
143	1.94e-07	0.00286471
143	1.5724e-05	0.00288043
144	2.03e-07	0.00288064
144	1.6609e-05	0.00289724
145	2.09e-07	0.00289745
145	1.5857e-05	0.00291331
146	1.61e-07	0.00291347
146	1.5713e-05	0.00292918
147	2.16e-07	0.0029294
147	1.6694e-05	0.00294609
148	1.95e-07	0.00294629
148	1.6857e-05	0.00296315
149	1.81e-07	0.00296333
149	2.9035e-05	0.00299236
150	1.41e-07	0.0029925
150	1.6778e-05	0.00300928
151	1.92e-07	0.00300947
151	2.8973e-05	0.00303845
152	1.92e-07	0.00303864
152	3.6191e-05	0.00307483
153	1.95e-07	0.00307502
153	1.6721e-05	0.00309175
154	2.03e-07	0.00309195
154	1.5689e-05	0.00310764
155	1.83e-07	0.00310782
155	2.8884e-05	0.0031367
156	2.19e-07	0.00313692
156	1.6252e-05	0.00315318
157	2.22e-07	0.0031534
157	2.9023e-05	0.00318242
158	2.08e-07	0.00318263
158	1.6398e-05	0.00319903
159	2.03e-07	0.00319923
159	1.5819e-05	0.00321505
160	1.75e-07	0.00321522
160	1.6394e-05	0.00323162
161	1.83e-07	0.0032318
161	1.5859e-05	0.00324766
162	2.15e-07	0.00324788
162	1.6599e-05	0.00326447
163	2.29e-07	0.0032647
163	2.9869e-05	0.00329457
164	1.82e-07	0.00329475
164	1.6132e-05	0.00331089
165	1.85e-07	0.00331107
165	1.5801e-05	0.00332687
166	2.35e-07	0.00332711
166	1.6817e-05	0.00334392
167	1.7e-07	0.00334409
167	1.5752e-05	0.00335985
168	2.23e-07	0.00336007
168	1.574e-05	0.00337581
169	2.2e-07	0.00337603
169	3.2027e-05	0.00340806
170	2.05e-07	0.00340826
170	1.6536e-05	0.0034248
171	1.89e-07	0.00342499
171	3.006e-05	0.00345505
172	2.62e-07	0.00345531
172	1.6447e-05	0.00347175
173	1.64e-07	0.00347192
173	3.0457e-05	0.00350238
174	1.9e-07	0.00350257
174	1.6341e-05	0.00351891
175	2.04e-07	0.00351911
175	1.6048e-05	0.00353516
176	1.96e-07	0.00353535
176	1.6373e-05	0.00355173
177	2.29e-07	0.00355196
177	1.583e-05	0.00356779
178	2.23e-07	0.00356801
178	1.656e-05	0.00358457
179	1.41e-07	0.00358471
179	3.1055e-05	0.00361577
180	1.74e-07	0.00361594
180	1.6547e-05	0.00363249
181	1.9e-07	0.00363268
181	1.5983e-05	0.00364866
182	2.4e-07	0.0036489
182	1.6815e-05	0.00366572
183	2.14e-07	0.00366593
183	1.6041e-05	0.00368197
184	2.23e-07	0.00368219
184	1.6015e-05	0.00369821
185	2.37e-07	0.00369845
185	3.2178e-05	0.00373062
186	1.71e-07	0.00373079
186	1.6664e-05	0.00374746
187	2.71e-07	0.00374773
187	3.1436e-05	0.00377917
188	2.17e-07	0.00377938
188	1.6267e-05	0.00379565
189	1.84e-07	0.00379583
189	1.5809e-05	0.00381164
190	2.88e-07	0.00381193
190	1.6705e-05	0.00382863
191	1.98e-07	0.00382883
191	1.5853e-05	0.00384469
192	2.44e-07	0.00384493
192	1.5708e-05	0.00386064
193	1.53e-07	0.00386079
193	3.1909e-05	0.0038927
194	1.63e-07	0.00389286
194	1.6035e-05	0.0039089
195	2.12e-07	0.00390911
195	1.5787e-05	0.0039249
196	2.12e-07	0.00392511
196	1.6728e-05	0.00394184
197	2.34e-07	0.00394207
197	3.2454e-05	0.00397452
198	2e-07	0.00397472
198	1.6363e-05	0.00399109
199	2.07e-07	0.00399129
199	1.589e-05	0.00400718
200	2.62e-07	0.00400745
200	1.6695e-05	0.00402414
201	1.97e-07	0.00402434
201	4.5532e-05	0.00406987
202	2.26e-07	0.0040701
202	1.7561e-05	0.00408766
203	1.68e-07	0.00408783
203	1.7065e-05	0.00410489
204	1.88e-07	0.00410508
204	1.796e-05	0.00412304
205	2.51e-07	0.00412329
205	3.5814e-05	0.0041591
206	3.4e-07	0.00415944
206	1.7537e-05	0.00417698
207	1.63e-07	0.00417714
207	1.7108e-05	0.00419425
208	2.24e-07	0.00419448
208	1.7933e-05	0.00421241
209	2.25e-07	0.00421263
209	3.4976e-05	0.00424761
210	2.14e-07	0.00424782
210	1.7488e-05	0.00426531
211	1.98e-07	0.00426551
211	3.5941e-05	0.00430145
212	2.06e-07	0.00430166
212	1.77e-05	0.00431936
213	1.81e-07	0.00431954
213	3.5393e-05	0.00435493
214	2.72e-07	0.0043552
214	1.7471e-05	0.00437267
215	2.44e-07	0.00437292
215	1.7215e-05	0.00439013
216	2.46e-07	0.00439038
216	1.704e-05	0.00440742
217	2.48e-07	0.00440767
217	4.0586e-05	0.00444825
218	2.34e-07	0.00444849
218	1.7746e-05	0.00446623
219	2.2e-07	0.00446645
219	3.5409e-05	0.00450186
220	1.88e-07	0.00450205
220	1.7412e-05	0.00451946
221	2.01e-07	0.00451966
221	1.6893e-05	0.00453656
222	1.99e-07	0.00453675
222	1.7004e-05	0.00455376
223	2.27e-07	0.00455398
223	3.7888e-05	0.00459187
224	2.23e-07	0.0045921
224	1.747e-05	0.00460957
225	2.24e-07	0.00460979
225	1.6961e-05	0.00462675
226	2.73e-07	0.00462702
226	1.7846e-05	0.00464487
227	2.62e-07	0.00464513
227	3.7323e-05	0.00468246
228	2.11e-07	0.00468267
228	1.7262e-05	0.00469993
229	2.38e-07	0.00470017
229	1.7089e-05	0.00471726
230	2.4e-07	0.00471749
230	1.7097e-05	0.00473459
231	2.08e-07	0.0047348
231	3.8771e-05	0.00477357
232	2.39e-07	0.00477381
232	1.759e-05	0.0047914
233	2.63e-07	0.00479166
233	3.6284e-05	0.00482795
234	1.96e-07	0.00482814
234	1.7175e-05	0.00484532
235	1.72e-07	0.00484549
235	1.8497e-05	0.00486399
236	4.06e-07	0.00486439
236	1.89e-05	0.00488329
237	3.55e-07	0.00488365
237	3.1963e-05	0.00491561
238	3.28e-07	0.00491594
238	4.9242e-05	0.00496518
239	2.96e-07	0.00496548
239	3.8874e-05	0.00500435
240	2.69e-07	0.00500462
240	1.7721e-05	0.00502234
241	2.07e-07	0.00502255
241	1.7231e-05	0.00503978
242	2.41e-07	0.00504002
242	1.7808e-05	0.00505783
243	2.51e-07	0.00505808
243	1.7122e-05	0.0050752
244	2.88e-07	0.00507549
244	1.7237e-05	0.00509273
245	2.46e-07	0.00509297
245	1.7154e-05	0.00511013
246	2.9e-07	0.00511042
246	1.728e-05	0.0051277
247	2.69e-07	0.00512796
247	3.9447e-05	0.00516741
248	2.39e-07	0.00516765
248	1.7493e-05	0.00518514
249	2.23e-07	0.00518537
249	6.603e-05	0.0052514
250	2.67e-07	0.00525166
250	1.8805e-05	0.00527047
251	2.19e-07	0.00527069
251	7.8381e-05	0.00534907
252	2.4e-07	0.00534931
252	1.831e-05	0.00536762
253	2.5e-07	0.00536787
253	1.7047e-05	0.00538491
254	2.34e-07	0.00538515
254	1.8158e-05	0.00540331
255	2.52e-07	0.00540356
255	2.1904e-05	0.00542546
256	3.16e-07	0.00542578
256	1.7873e-05	0.00544365
257	2.38e-07	0.00544389
257	3.9874e-05	0.00548376
258	2.57e-07	0.00548402
258	1.7454e-05	0.00550147
259	2.33e-07	0.00550171
259	3.7732e-05	0.00553944
260	2.27e-07	0.00553967
260	1.7541e-05	0.00555721
261	2.47e-07	0.00555745
261	4.014e-05	0.00559759
262	2.47e-07	0.00559784
262	1.7807e-05	0.00561565
263	2.1e-07	0.00561586
263	4.0955e-05	0.00565681
264	2.84e-07	0.0056571
264	1.8081e-05	0.00567518
265	2.02e-07	0.00567538
265	3.9761e-05	0.00571514
266	2.5e-07	0.00571539
266	1.766e-05	0.00573305
267	2.58e-07	0.00573331
267	1.7507e-05	0.00575082
268	2.38e-07	0.00575105
268	1.7719e-05	0.00576877
269	2.17e-07	0.00576899
269	3.9129e-05	0.00580812
270	2.08e-07	0.00580833
270	1.6617e-05	0.00582494
271	2.06e-07	0.00582515
271	4.0077e-05	0.00586523
272	3.28e-07	0.00586556
272	1.8835e-05	0.00588439
273	2.75e-07	0.00588467
273	1.7696e-05	0.00590236
274	3.05e-07	0.00590267
274	1.7693e-05	0.00592036
275	3.06e-07	0.00592067
275	1.9515e-05	0.00594018
276	2.66e-07	0.00594045
276	1.7506e-05	0.00595795
277	2.4e-07	0.00595819
277	1.7723e-05	0.00597592
278	2.8e-07	0.00597619
278	1.7231e-05	0.00599343
279	2.17e-07	0.00599364
279	4.2755e-05	0.0060364
280	2.34e-07	0.00603663
280	1.7489e-05	0.00605412
281	2.51e-07	0.00605437
281	3.9042e-05	0.00609341
282	2.71e-07	0.00609369
282	1.7778e-05	0.00611146
283	2.17e-07	0.00611168
283	3.8836e-05	0.00615052
284	2.32e-07	0.00615075
284	1.7544e-05	0.00616829
285	2.4e-07	0.00616853
285	1.7211e-05	0.00618574
286	2.54e-07	0.006186
286	1.7305e-05	0.0062033
287	1.93e-07	0.00620349
287	4.1662e-05	0.00624516
288	2.35e-07	0.00624539
288	1.7594e-05	0.00626299
289	2.31e-07	0.00626322
289	4.1683e-05	0.0063049
290	2.81e-07	0.00630518
290	1.7671e-05	0.00632285
291	2.27e-07	0.00632308
291	3.9173e-05	0.00636225
292	1.99e-07	0.00636245
292	1.7618e-05	0.00638007
293	2.59e-07	0.00638033
293	4.1937e-05	0.00642226
294	2.54e-07	0.00642252
294	1.7486e-05	0.00644
295	2.61e-07	0.00644026
295	4.2108e-05	0.00648237
296	2e-07	0.00648257
296	1.7808e-05	0.00650038
297	2.95e-07	0.00650067
297	2.4328e-05	0.006525
298	3.61e-07	0.00652536
298	2.4443e-05	0.00654981
299	2.28e-07	0.00655003
299	4.6294e-05	0.00659633
300	1.63e-07	0.00659649
300	2.2087e-05	0.00661858
301	4.52e-07	0.00661903
301	2.6716e-05	0.00664575
302	3.5e-07	0.0066461
302	2.4697e-05	0.00667079
303	4.23e-07	0.00667122
303	2.417e-05	0.00669539
304	3.79e-07	0.00669577
304	2.2897e-05	0.00671866
305	2.22e-07	0.00671888
305	5.1043e-05	0.00676993
306	2.68e-07	0.0067702
306	2.4807e-05	0.006795
307	3.19e-07	0.00679532
307	2.1034e-05	0.00681636
308	4.33e-07	0.00681679
308	2.2177e-05	0.00683897
309	2.79e-07	0.00683925
309	4.6272e-05	0.00688552
310	2.91e-07	0.00688581
310	1.8595e-05	0.0069044
311	2.78e-07	0.00690468
311	1.7869e-05	0.00692255
312	1.98e-07	0.00692275
312	1.7358e-05	0.00694011
313	2.75e-07	0.00694038
313	4.435e-05	0.00698473
314	2.71e-07	0.006985
314	1.77e-05	0.0070027
315	2.08e-07	0.00700291
315	4.4506e-05	0.00704742
316	3.05e-07	0.00704772
316	1.8364e-05	0.00706608
317	3.1e-07	0.00706639
317	4.2815e-05	0.00710921
318	1.73e-07	0.00710938
318	1.7684e-05	0.00712707
319	2.53e-07	0.00712732
319	1.7156e-05	0.00714448
320	2.97e-07	0.00714477
320	1.7957e-05	0.00716273
321	2.46e-07	0.00716298
321	1.7138e-05	0.00718011
322	2.24e-07	0.00718034
322	1.7956e-05	0.00719829
323	3.03e-07	0.0071986
323	1.9366e-05	0.00721796
324	2.73e-07	0.00721824
324	1.7172e-05	0.00723541
325	2.73e-07	0.00723568
325	4.5607e-05	0.00728129
326	2.79e-07	0.00728157
326	1.7523e-05	0.00729909
327	2.52e-07	0.00729934
327	4.0935e-05	0.00734028
328	2.42e-07	0.00734052
328	1.7441e-05	0.00735796
329	3.18e-07	0.00735828
329	1.7235e-05	0.00737551
330	2.16e-07	0.00737573
330	1.8047e-05	0.00739378
331	1.84e-07	0.00739396
331	1.6883e-05	0.00741084
332	2.42e-07	0.00741108
332	1.7936e-05	0.00742902
333	1.94e-07	0.00742921
333	4.0966e-05	0.00747018
334	2.03e-07	0.00747038
334	1.8711e-05	0.00748909
335	2.43e-07	0.00748934
335	4.1047e-05	0.00753039
336	2.52e-07	0.00753064
336	1.7559e-05	0.0075482
337	1.93e-07	0.00754839
337	1.6939e-05	0.00756533
338	1.89e-07	0.00756552
338	1.7714e-05	0.00758323
339	2.12e-07	0.00758344
339	4.1777e-05	0.00762522
340	1.88e-07	0.00762541
340	1.7613e-05	0.00764302
341	2.27e-07	0.00764325
341	6.9527e-05	0.00771277
342	2.73e-07	0.00771305
342	1.7755e-05	0.0077308
343	2.52e-07	0.00773105
343	4.1894e-05	0.00777295
344	2.09e-07	0.00777316
344	1.7658e-05	0.00779082
345	1.8e-07	0.007791
345	1.7226e-05	0.00780822
346	2.86e-07	0.00780851
346	1.82e-05	0.00782671
347	2.14e-07	0.00782692
347	4.3962e-05	0.00787088
348	2.13e-07	0.0078711
348	1.7445e-05	0.00788854
349	2.03e-07	0.00788875
349	4.2016e-05	0.00793076
350	2.28e-07	0.00793099
350	1.7554e-05	0.00794854
351	2.39e-07	0.00794878
351	1.6981e-05	0.00796576
352	2.69e-07	0.00796603
352	1.7987e-05	0.00798402
353	2.92e-07	0.00798431
353	4.2147e-05	0.00802646
354	1.91e-07	0.00802665
354	1.7402e-05	0.00804405
355	2.36e-07	0.00804429
355	4.2188e-05	0.00808647
356	2.65e-07	0.00808674
356	1.7728e-05	0.00810447
357	3.05e-07	0.00810477
357	1.724e-05	0.00812201
358	2.92e-07	0.0081223
358	1.7991e-05	0.0081403
359	2.72e-07	0.00814057
359	1.729e-05	0.00815786
360	2.53e-07	0.00815811
360	1.7237e-05	0.00817535
361	2.43e-07	0.00817559
361	1.7127e-05	0.00819272
362	3.18e-07	0.00819304
362	1.7086e-05	0.00821012
363	2.74e-07	0.0082104
363	4.2771e-05	0.00825317
364	2.36e-07	0.0082534
364	1.757e-05	0.00827097
365	2.06e-07	0.00827118
365	1.7065e-05	0.00828824
366	3.08e-07	0.00828855
366	1.7975e-05	0.00830653
367	2.78e-07	0.00830681
367	1.7212e-05	0.00832402
368	2.31e-07	0.00832425
368	1.7715e-05	0.00834196
369	2.74e-07	0.00834224
369	1.7227e-05	0.00835946
370	3.79e-07	0.00835984
370	1.7923e-05	0.00837777
371	2.16e-07	0.00837798
371	4.5755e-05	0.00842374
372	2.4e-07	0.00842398
372	1.7797e-05	0.00844177
373	2.38e-07	0.00844201
373	4.3298e-05	0.00848531
374	2.64e-07	0.00848557
374	1.7399e-05	0.00850297
375	2.65e-07	0.00850324
375	4.3499e-05	0.00854674
376	2.53e-07	0.00854699
376	1.7634e-05	0.00856462
377	2.49e-07	0.00856487
377	1.707e-05	0.00858194
378	2.71e-07	0.00858221
378	1.82e-05	0.00860041
379	2.98e-07	0.00860071
379	1.7084e-05	0.0086178
380	2.82e-07	0.00861808
380	1.7086e-05	0.00863516
381	2.02e-07	0.00863537
381	4.3561e-05	0.00867893
382	2e-07	0.00867913
382	1.7741e-05	0.00869687
383	2.49e-07	0.00869712
383	4.7331e-05	0.00874445
384	2.78e-07	0.00874473
384	1.7575e-05	0.0087623
385	2.3e-07	0.00876253
385	1.7323e-05	0.00877985
386	2.52e-07	0.00878011
386	1.6888e-05	0.00879699
387	2.95e-07	0.00879729
387	1.8631e-05	0.00881592
388	2.35e-07	0.00881615
388	1.7133e-05	0.00883329
389	1.87e-07	0.00883347
389	4.8155e-05	0.00888163
390	2.69e-07	0.0088819
390	1.7801e-05	0.0088997
391	2.72e-07	0.00889997
391	4.4237e-05	0.00894421
392	2.34e-07	0.00894444
392	1.7587e-05	0.00896203
393	2.44e-07	0.00896227
393	1.6992e-05	0.00897927
394	2.83e-07	0.00897955
394	1.7099e-05	0.00899665
395	2.67e-07	0.00899692
395	1.8503e-05	0.00901542
396	2.01e-07	0.00901562
396	1.7315e-05	0.00903293
397	2.65e-07	0.0090332
397	4.723e-05	0.00908043
398	2.23e-07	0.00908065
398	1.7021e-05	0.00909767
399	2.61e-07	0.00909793
399	4.9575e-05	0.00914751
400	2.46e-07	0.00914775
400	1.6546e-05	0.0091643
401	2.5e-07	0.00916455
401	4.1292e-05	0.00920584
402	2.39e-07	0.00920608
402	1.6311e-05	0.00922239
403	2.53e-07	0.00922265
403	4.1444e-05	0.00926409
404	2.34e-07	0.00926432
404	1.6257e-05	0.00928058
405	2.61e-07	0.00928084
405	1.6085e-05	0.00929693
406	2.19e-07	0.00929715
406	1.5878e-05	0.00931302
407	2.42e-07	0.00931327
407	1.7212e-05	0.00933048
408	2.76e-07	0.00933075
408	1.6109e-05	0.00934686
409	2.59e-07	0.00934712
409	4.426e-05	0.00939138
410	2.26e-07	0.00939161
410	1.6334e-05	0.00940794
411	2.38e-07	0.00940818
411	4.1938e-05	0.00945012
412	1.91e-07	0.00945031
412	1.6523e-05	0.00946683
413	2.82e-07	0.00946711
413	4.4413e-05	0.00951153
414	2.32e-07	0.00951176
414	1.6376e-05	0.00952813
415	2.67e-07	0.0095284
415	1.5742e-05	0.00954414
416	2.93e-07	0.00954444
416	1.6818e-05	0.00956126
417	3.16e-07	0.00956157
417	5.795e-05	0.00961952
418	2.11e-07	0.00961973
418	1.6481e-05	0.00963621
419	1.73e-07	0.00963639
419	4.2377e-05	0.00967876
420	1.68e-07	0.00967893
420	1.6493e-05	0.00969542
421	2.21e-07	0.00969564
421	1.6193e-05	0.00971184
422	2.01e-07	0.00971204
422	1.5927e-05	0.00972797
423	2.42e-07	0.00972821
423	4.2596e-05	0.0097708
424	2.68e-07	0.00977107
424	1.6479e-05	0.00978755
425	2.69e-07	0.00978782
425	1.6253e-05	0.00980407
426	2.6e-07	0.00980433
426	1.6765e-05	0.0098211
427	1.53e-07	0.00982125
427	1.6013e-05	0.00983726
428	2.76e-07	0.00983754
428	1.7308e-05	0.00985485
429	2.11e-07	0.00985506
429	1.6073e-05	0.00987113
430	2.95e-07	0.00987143
430	1.606e-05	0.00988749
431	2.09e-07	0.00988769
431	4.6797e-05	0.00993449
432	2.28e-07	0.00993472
432	1.645e-05	0.00995117
433	2.34e-07	0.0099514
433	4.3393e-05	0.0099948
434	2.44e-07	0.00999504
434	1.6375e-05	0.0100114
435	2.29e-07	0.0100116
435	1.5933e-05	0.0100276
436	3.03e-07	0.0100279
436	1.6824e-05	0.0100447
437	2.78e-07	0.010045
437	1.5923e-05	0.0100609
438	2.29e-07	0.0100611
438	3.1123e-05	0.0100923
439	2.75e-07	0.0100925
439	1.7027e-05	0.0101096
440	2.73e-07	0.0101098
440	1.6074e-05	0.0101259
441	2.87e-07	0.0101262
441	1.5879e-05	0.0101421
442	2.16e-07	0.0101423
442	1.5671e-05	0.010158
443	2.77e-07	0.0101582
443	4.7689e-05	0.0102059
444	2.55e-07	0.0102062
444	1.6508e-05	0.0102227
445	2.5e-07	0.0102229
445	4.3696e-05	0.0102666
446	2.42e-07	0.0102669
446	1.6325e-05	0.0102832
447	3.57e-07	0.0102836
447	1.6046e-05	0.0102996
448	3.01e-07	0.0102999
448	1.6829e-05	0.0103167
449	2.47e-07	0.010317
449	1.6002e-05	0.010333
450	2.61e-07	0.0103332
450	1.7485e-05	0.0103507
451	2.73e-07	0.010351
451	4.7571e-05	0.0103986
452	2.33e-07	0.0103988
452	1.6224e-05	0.010415
453	2.84e-07	0.0104153
453	1.5851e-05	0.0104312
