20001
2	14505
1	12859
2	6509
1	3094
2	6571
1	6250
2	9112
1	4829
2	10604
1	5338
2	15532
1	19296
2	8733
1	17703
2	10330
1	13126
2	10879
1	4981
2	4523
1	12317
2	3619
1	17880
2	7512
1	3288
2	10108
1	17889
2	2280
1	6976
2	5685
1	11438
2	19319
1	6793
2	7504
1	14647
2	3924
1	16408
2	10124
1	10523
2	16932
1	4918
2	14646
1	15665
2	14043
1	5549
2	16309
1	3124
2	15690
1	12211
2	13423
1	13289
2	16447
1	381
2	9921
1	19329
2	7894
1	15414
2	3986
1	15272
2	4403
1	14195
2	10556
1	18436
2	15299
1	3591
2	14440
1	16150
2	19902
1	3006
2	4414
1	19571
2	10520
1	12961
2	6758
1	16418
2	13520
1	10154
2	16937
1	15935
2	9387
1	7918
2	10816
1	14412
2	1271
1	10862
2	12198
1	5501
2	2265
1	1286
2	14938
1	10978
2	13776
1	3704
2	1612
1	1681
2	8979
1	7456
2	8818
1	15987
2	14132
1	13108
2	9735
1	4394
2	13787
1	2668
2	8648
1	9018
2	10049
1	1123
2	6845
1	13629
2	3878
1	448
2	2744
1	902
2	7403
1	8898
2	17030
1	12003
2	9099
1	6502
2	16441
1	16222
2	9858
1	13615
2	10025
1	14406
2	10987
1	18918
2	13648
1	1268
2	15441
1	9900
2	12783
1	15718
2	18754
1	4411
2	12574
1	18094
2	19087
1	4033
2	3911
1	14373
2	11959
1	16794
2	17233
1	18853
2	4839
1	10837
2	17296
1	11747
2	17802
1	11790
2	3506
1	2622
2	19700
1	6879
2	7548
1	10982
2	2421
1	1969
2	2589
1	12078
2	13056
1	5107
2	11746
1	7576
2	17198
1	2630
2	4320
1	9390
2	7819
1	8976
2	9102
1	9956
2	5380
1	6642
2	3017
1	2728
2	19948
1	9964
2	8073
1	13261
2	14402
1	17177
2	11169
1	10264
2	16278
1	12742
2	1506
1	10484
2	13683
1	9550
2	9270
1	7237
2	17056
1	6818
2	182
1	2360
2	17644
1	11464
2	13201
1	3509
2	3256
1	13334
2	18331
1	12759
2	2848
1	7659
2	19050
1	7166
2	144
1	6770
2	11755
1	4712
2	15150
1	2814
2	2071
1	8545
2	13998
1	18619
2	7916
1	12017
2	16103
1	260
2	3073
1	5789
2	10690
1	12395
2	11380
1	12655
2	15632
1	18822
2	2428
1	12026
2	17631
1	13977
2	15287
1	17641
2	541
1	12679
2	1510
1	18865
2	19357
1	6833
2	1543
1	103
2	11683
1	15255
2	13881
1	7001
2	9342
1	2597
2	14735
1	16352
2	12835
1	4940
2	7011
1	13657
2	18946
1	4050
2	3312
1	5430
2	583
1	18820
2	9104
1	16344
2	4368
1	5315
2	13023
1	19222
2	9769
1	6739
2	3228
1	16580
2	14256
1	16118
2	15356
1	16229
2	6763
1	15439
2	13309
1	15395
2	11442
1	9292
2	7396
1	16962
2	17815
1	3802
2	8318
1	3753
2	12086
1	14099
2	14676
1	7518
2	229
1	1723
2	6154
1	2324
2	3923
1	2519
2	19702
1	2893
2	14100
1	717
2	15191
1	3725
2	4081
1	3488
2	14925
1	3544
2	241
1	18306
2	9730
1	10479
2	1817
1	3195
2	1842
1	8438
2	10979
1	10480
2	12514
1	102
2	766
1	18244
2	5018
1	8622
2	12410
1	4692
2	18326
1	4337
2	10384
1	643
2	6962
1	9378
2	15831
1	11213
2	18469
1	14783
2	13913
1	3739
2	16496
1	3951
2	3390
1	8198
2	13422
1	525
2	8986
1	7772
2	12449
1	11978
2	1436
1	12843
2	11727
1	18516
2	7289
1	4654
2	1005
1	5413
2	2617
1	11627
2	3976
1	19731
2	13716
1	10077
2	5984
1	4860
2	7380
1	12557
2	10221
1	15328
2	19262
1	12126
2	2499
1	9306
2	1927
1	11554
2	2595
1	13354
2	13463
1	19037
2	492
1	4573
2	3847
1	2245
2	18013
1	11062
2	9267
1	18872
2	10467
1	15774
2	18335
1	1518
2	15042
1	5476
2	3641
1	12651
2	12716
1	16230
2	4534
1	14330
2	16090
1	18977
2	18769
1	13916
2	15817
1	10482
2	2818
1	414
2	5661
1	8688
2	17688
1	3362
2	18648
1	6751
2	5248
1	10496
2	1283
1	19412
2	9961
1	5653
2	9100
1	7905
2	3766
1	5745
2	9948
1	3345
2	11112
1	17053
2	16815
1	15190
2	4023
1	1341
2	5818
1	1445
2	2238
1	2542
2	14021
1	18407
2	4321
1	19673
2	19170
1	515
2	17613
1	11559
2	2456
1	15123
2	14308
1	4721
2	6030
1	16304
2	3975
1	6001
2	11295
1	19250
2	19336
1	7895
2	14990
1	7264
2	14016
1	15633
2	15504
1	1127
2	6510
1	3027
2	4195
1	11903
2	15613
1	17632
2	19978
1	283
2	5232
1	9704
2	13663
1	11281
2	17027
1	13724
2	7469
1	7372
2	2660
1	13670
2	13715
1	680
2	16554
1	2468
2	14764
1	13090
2	14031
1	13506
2	8486
1	6668
2	3173
1	9923
2	2553
1	16276
2	162
1	338
2	5384
1	6422
2	3646
1	3775
2	16884
1	16611
2	2335
1	11525
2	5991
1	8089
2	1591
1	4720
2	3376
1	17587
2	19413
1	7537
2	3220
1	8389
2	5838
1	19562
2	930
1	6726
2	15584
1	15900
2	8983
1	533
2	5980
1	15193
2	1285
1	11287
2	15569
1	4755
2	5176
1	2770
2	9298
1	5474
2	14583
1	2288
2	1177
1	18599
2	13762
1	10402
2	19742
1	4676
2	15926
1	1861
2	1430
1	2974
2	16062
1	5784
2	13838
1	12836
2	7774
1	16298
2	9671
1	6115
2	5728
1	13184
2	16451
1	9430
2	19431
1	1418
2	15188
1	1396
2	14771
1	12314
2	7361
1	5275
2	17079
1	11013
2	19752
1	12857
2	11733
1	18873
2	13764
1	1242
2	12700
1	15473
2	1479
1	18738
2	2137
1	7228
2	18638
1	3436
2	16599
1	5778
2	12368
1	6385
2	10494
1	14630
2	14108
1	3964
2	13637
1	6703
2	1211
1	7000
2	17166
1	4657
2	18141
1	10378
2	4919
1	16706
2	2850
1	9377
2	16286
1	16001
2	17533
1	18015
2	10787
1	17379
2	9837
1	16136
2	3721
1	8227
2	18344
1	9343
2	18286
1	4815
2	7785
1	15616
2	6611
1	10299
2	17836
1	10142
2	6095
1	6755
2	395
1	7397
2	8094
1	4862
2	7962
1	3424
2	5702
1	8358
2	10469
1	2464
2	5597
1	4212
2	6375
1	10586
2	16203
1	9439
2	11590
1	4490
2	17146
1	16329
2	3888
1	13392
2	4592
1	2384
2	708
1	10750
2	4397
1	16615
2	1414
1	9425
2	7594
1	8268
2	18329
1	6022
2	19369
1	7622
2	16878
1	88
2	1114
1	18916
2	19267
1	14681
2	15014
1	1088
2	11026
1	8435
2	9561
1	5985
2	19264
1	11676
2	16958
1	12660
2	16551
1	6395
2	13406
1	2431
2	14910
1	10551
2	1572
1	2220
2	2766
1	4188
2	11104
1	7639
2	1421
1	15682
2	6226
1	16061
2	15673
1	10675
2	12935
1	13266
2	7058
1	11239
2	13365
1	18959
2	19234
1	19354
2	13947
1	12955
2	7006
1	8617
2	5307
1	5734
2	17828
1	10898
2	8714
1	17858
2	16271
1	8771
2	17940
1	10135
2	12613
1	6901
2	15973
1	6961
2	18228
1	11596
2	16266
1	11914
2	8866
1	3898
2	14514
1	11238
2	12215
1	7023
2	13876
1	19227
2	1277
1	18353
2	18989
1	8530
2	19417
1	15467
2	8343
1	1758
2	8809
1	6284
2	5588
1	13012
2	16879
1	336
2	1745
1	9434
2	12694
1	17279
2	10143
1	14871
2	10924
1	1172
2	16317
1	14680
2	7678
1	409
2	10172
1	5522
2	7726
1	9256
2	18587
1	14314
2	11626
1	9516
2	10725
1	14718
2	17482
1	7348
2	19365
1	13747
2	2795
1	11488
2	11515
1	17277
2	9071
1	2299
2	17598
1	5528
2	16204
1	12800
2	905
1	4740
2	11931
1	13454
2	10062
1	13305
2	6909
1	10415
2	10149
1	13571
2	19625
1	18631
2	12908
1	779
2	8624
1	11873
2	13852
1	10403
2	17425
1	5671
2	813
1	11081
2	837
1	1074
2	4055
1	16645
2	4567
1	1484
2	8107
1	3165
2	494
1	6805
2	16287
1	18352
2	1387
1	5159
2	8884
1	19925
2	16188
1	2244
2	16555
1	16164
2	9553
1	1042
2	8861
1	12315
2	16393
1	18134
2	8736
1	1981
2	16163
1	8450
2	19158
1	8352
2	709
1	16641
2	16689
1	13702
2	6993
1	1587
2	15438
1	8626
2	9848
1	8725
2	6985
1	13531
2	6309
1	14494
2	7781
1	15305
2	3500
1	5354
2	1584
1	16882
2	18455
1	2160
2	12870
1	17837
2	7306
1	10241
2	4090
1	16051
2	16777
1	3132
2	18403
1	15649
2	19477
1	17091
2	8374
1	11450
2	7309
1	13408
2	18101
1	6312
2	2917
1	16305
2	2282
1	6253
2	19084
1	6146
2	5830
1	3458
2	2618
1	19078
2	3971
1	17583
2	6162
1	18596
2	18629
1	8655
2	19886
1	17683
2	14974
1	18656
2	1178
1	14542
2	10398
1	13979
2	6533
1	17350
2	2218
1	10973
2	17875
1	17567
2	10052
1	3826
2	9
1	12051
2	17709
1	19344
2	19835
1	10843
2	11754
1	10616
2	12996
1	4753
2	5091
1	10012
2	7103
1	16928
2	5835
1	7386
2	373
1	5682
2	2569
1	18715
2	13767
1	11332
2	14532
1	18489
2	19960
1	3146
2	13698
1	13627
2	6112
1	16863
2	11217
1	18558
2	4659
1	3171
2	1501
1	799
2	14931
1	3177
2	12546
1	15409
2	12945
1	10040
2	3790
1	10827
2	14032
1	9479
2	9448
1	18542
2	17806
1	1611
2	6860
1	18532
2	841
1	15776
2	7552
1	6761
2	3233
1	18774
2	2611
1	13625
2	322
1	10904
2	7707
1	19123
2	3817
1	4328
2	6779
1	8816
2	17466
1	12200
2	16167
1	1846
2	1734
1	12172
2	19371
1	8455
2	10023
1	11221
2	5871
1	13503
2	15279
1	15986
2	11896
1	145
2	11625
1	2558
2	15940
1	1
2	2751
1	2069
2	3251
1	3111
2	6738
1	3407
2	2206
1	10150
2	18713
1	12353
2	3943
1	2613
2	11789
1	14826
2	4017
1	5438
2	1260
1	3211
2	19244
1	18174
2	10198
1	2443
2	11539
1	1493
2	17062
1	17910
2	4141
1	9463
2	19768
1	530
2	5579
1	9067
2	14479
1	8103
2	7648
1	17069
2	9593
1	1585
2	16064
1	13477
2	12878
1	5997
2	9175
1	16093
2	14606
1	16370
2	2452
1	9870
2	18534
1	10828
2	5127
1	13821
2	19125
1	19370
2	13918
1	13407
2	10963
1	6323
2	8265
1	15757
2	16850
1	15222
2	12495
1	12962
2	3837
1	14297
2	14963
1	7856
2	9130
1	3136
2	4099
1	14065
2	18841
1	12439
2	9156
1	10377
2	6359
1	5551
2	12812
1	3393
2	8843
1	4233
2	7265
1	8477
2	14616
1	12147
2	18844
1	14628
2	16961
1	5472
2	1646
1	4114
2	16506
1	12712
2	9937
1	11247
2	9474
1	1561
2	12203
1	18556
2	17853
1	273
2	2998
1	17691
2	19779
1	9731
2	12901
1	6954
2	783
1	13774
2	3871
1	13885
2	17061
1	4990
2	19030
1	3741
2	16868
1	16625
2	11816
1	1046
2	4939
1	16642
2	9913
1	12975
2	4787
1	17341
2	7382
1	6737
2	19813
1	14663
2	4602
1	2004
2	19977
1	14604
2	9266
1	11786
2	3600
1	2713
2	9096
1	11771
2	1934
1	17435
2	12960
1	15651
2	9360
1	7786
2	12743
1	19692
2	14690
1	18900
2	11108
1	10894
2	9278
1	1343
2	15866
1	8604
2	4881
1	15713
2	1692
1	16692
2	13564
1	12125
2	13567
1	18355
2	7223
1	2906
2	15548
1	4165
2	10929
1	11986
2	4341
1	18450
2	3214
1	19620
2	9228
1	11605
2	14333
1	16004
2	12544
1	14555
2	7929
1	16455
2	16421
1	14717
2	1054
1	14004
2	13730
1	11748
2	259
1	18834
2	9627
1	14633
2	2941
1	13689
2	15891
1	16964
2	11461
1	1700
2	13813
1	2340
2	5408
1	17439
2	3293
1	17627
2	12205
1	12412
2	7179
1	10517
2	19008
1	9478
2	8600
1	9799
2	786
1	7754
2	768
1	5283
2	606
1	14348
2	7683
1	11711
2	12602
1	5998
2	18380
1	16372
2	967
1	15039
2	6939
1	1620
2	10858
1	9455
2	10642
1	10510
2	12677
1	14460
2	7657
1	12434
2	1076
1	16574
2	15617
1	15858
2	17359
1	4816
2	13704
1	12766
2	12347
1	4870
2	19340
1	10609
2	13932
1	14744
2	16571
1	16409
2	6743
1	7247
2	12781
1	14624
2	16726
1	5071
2	10819
1	12204
2	5969
1	12924
2	139
1	19613
2	19033
1	6453
2	18157
1	7927
2	16170
1	9403
2	3071
1	8281
2	4358
1	7322
2	1351
1	17044
2	12055
1	6876
2	9189
1	4531
2	17821
1	9437
2	3599
1	12860
2	3593
1	16910
2	5203
1	8319
2	2376
1	12219
2	356
1	11393
2	2055
1	11643
2	18162
1	14602
2	5379
1	12332
2	11833
1	12765
2	19229
1	9386
2	10935
1	9089
2	16049
1	4294
2	11920
1	13726
2	7994
1	14709
2	14520
1	7549
2	2090
1	10770
2	8467
1	12472
2	11589
1	1854
2	5705
1	4282
2	18187
1	15693
2	3317
1	10311
2	8686
1	12074
2	19090
1	14465
2	4850
1	16320
2	15806
1	6256
2	11312
1	14403
2	15449
1	114
2	13024
1	11526
2	15353
1	11692
2	3121
1	1937
2	15545
1	11540
2	608
1	11904
2	4581
1	5764
2	11201
1	1793
2	16742
1	19973
2	6975
1	4942
2	18600
1	3557
2	15784
1	2529
2	9689
1	19844
2	18421
1	10271
2	12160
1	2889
2	12584
1	7202
2	15838
1	18617
2	19938
1	8521
2	7853
1	14157
2	11557
1	11469
2	5780
1	10382
2	9011
1	9138
2	974
1	16715
2	12792
1	864
2	1442
1	12280
2	4500
1	12482
2	10756
1	9046
2	8746
1	6300
2	6271
1	19969
2	13204
1	2257
2	10419
1	14130
2	15983
1	4680
2	13319
1	2214
2	19240
1	17417
2	11721
1	5334
2	9195
1	13578
2	17302
1	17413
2	8458
1	6292
2	7112
1	1635
2	5400
1	14772
2	11990
1	3267
2	16768
1	11431
2	13298
1	4723
2	10543
1	9827
2	775
1	11424
2	5387
1	14742
2	187
1	11888
2	167
1	526
2	11773
1	106
2	12453
1	1617
2	18086
1	7974
2	7748
1	3182
2	8264
1	2544
2	15080
1	19328
2	13554
1	16493
2	8817
1	17028
2	13374
1	18179
2	15220
1	14903
2	10830
1	16530
2	12293
1	15112
2	12483
1	14417
2	18755
1	19382
2	4941
1	13336
2	16156
1	15155
2	919
1	17162
2	19275
1	8880
2	9832
1	17374
2	534
1	9568
2	17778
1	19111
2	17190
1	918
2	10847
1	18870
2	10802
1	19258
2	10526
1	5627
2	11728
1	1070
2	15093
1	8589
2	9614
1	12108
2	7069
1	8300
2	13071
1	6475
2	1608
1	11776
2	18898
1	13697
2	7508
1	4943
2	17599
1	13605
2	6948
1	3834
2	11562
1	19953
2	8941
1	12930
2	4769
1	10976
2	13538
1	2774
2	7882
1	7098
2	9002
1	9324
2	159
1	14858
2	9127
1	1416
2	18894
1	19661
2	5416
1	4876
2	18908
1	788
2	4343
1	7646
2	2356
1	3427
2	9199
1	14504
2	7577
1	16537
2	7367
1	4669
2	10954
1	5746
2	15818
1	12764
2	19292
1	9738
2	14793
1	13882
2	3905
1	11769
2	12939
1	4549
2	569
1	10082
2	7506
1	3626
2	3631
1	12850
2	5312
1	13246
2	3450
1	15780
2	16545
1	1860
2	6679
1	18770
2	14972
1	17679
2	3040
1	15883
2	7240
1	6259
2	18440
1	4688
2	16280
1	14103
2	13775
1	678
2	1878
1	10129
2	7119
1	5318
2	4011
1	326
2	1103
1	10906
2	15601
1	12370
2	3110
1	13156
2	4989
1	7219
2	16239
1	15138
2	5048
1	2503
2	5037
1	14486
2	4953
1	8757
2	7175
1	9706
2	2827
1	16872
2	2033
1	10912
2	8930
1	8557
2	8702
1	1857
2	1829
1	18121
2	17581
1	10861
2	14296
1	2902
2	12277
1	5069
2	8689
1	6343
2	12577
1	12910
2	13887
1	13410
2	16124
1	6580
2	16886
1	19415
2	19025
1	3616
2	19134
1	13676
2	7767
1	17278
2	6016
1	14813
2	16665
1	3232
2	9628
1	10593
2	6416
1	18216
2	16865
1	16824
2	7531
1	2385
2	12419
1	17019
2	18069
1	18868
2	8485
1	4651
2	3117
1	7912
2	7666
1	13727
2	9330
1	10783
2	2219
1	11125
2	15362
1	4695
2	3339
1	2843
2	19223
1	15311
2	11895
1	5062
2	1200
1	17175
2	1994
1	8345
2	5535
1	9744
2	18665
1	16161
2	7692
1	2174
2	15708
1	2332
2	2693
1	19042
2	16144
1	9493
2	8472
1	11254
2	15007
1	1714
2	18910
1	18972
2	18371
1	1808
2	8579
1	6161
2	7426
1	1512
2	8646
1	8470
2	2511
1	1086
2	11227
1	4241
2	12283
1	904
2	487
1	3299
2	1280
1	16732
2	17093
1	370
2	4539
1	5086
2	18751
1	6802
2	15423
1	16594
2	16818
1	225
2	2578
1	2407
2	17610
1	7350
2	14545
1	8027
2	14806
1	1147
2	15224
1	12409
2	4255
1	6411
2	8596
1	4299
2	12519
1	5596
2	15125
1	13390
2	11926
1	12903
2	2038
1	787
2	10796
1	8397
2	14501
1	8973
2	15324
1	7870
2	2466
1	19874
2	15787
1	18994
2	3218
1	12463
2	3170
1	14231
2	17590
1	6625
2	7996
1	14987
2	14818
1	18210
2	3169
1	15436
2	9300
1	12664
2	13783
1	2395
2	11780
1	10993
2	18021
1	8825
2	12846
1	16123
2	8347
1	18392
2	16507
1	9546
2	4455
1	6898
2	14832
1	19316
2	3081
1	13867
2	11005
1	17227
2	14485
1	12980
2	16034
1	1196
2	18674
1	6587
2	12894
1	9838
2	10611
1	578
2	7068
1	7436
2	10518
1	4098
2	2851
1	3886
2	6446
1	2091
2	10735
1	10765
2	2914
1	7558
2	19518
1	11264
2	19034
1	17568
2	11756
1	19304
2	13939
1	2164
2	18169
1	3397
2	5150
1	16552
2	18803
1	11518
2	19662
1	1641
2	1460
1	15182
2	12102
1	3854
2	6432
1	1111
2	2833
1	17297
2	17456
1	9078
2	14394
1	10893
2	19849
1	2122
2	5207
1	15109
2	14979
1	13525
2	10069
1	16151
2	19352
1	12300
2	17724
1	14936
2	17999
1	2495
2	12680
1	9944
2	11971
1	18725
2	16251
1	13579
2	13110
1	13460
2	11426
1	9043
2	940
1	6949
2	3075
1	8291
2	11927
1	6941
2	12597
1	5056
2	1297
1	18109
2	4603
1	7695
2	17347
1	6116
2	7949
1	675
2	8581
1	17669
2	1564
1	7766
2	14808
1	11982
2	4271
1	11497
2	17023
1	8735
2	11618
1	5829
2	7043
1	610
2	2909
1	12177
2	18224
1	10599
2	16572
1	10814
2	7315
1	16483
2	510
1	4187
2	4420
1	13952
2	9828
1	1771
2	7527
1	5082
2	18163
1	19139
2	4537
1	19447
2	746
1	9794
2	8162
1	19298
2	5805
1	14301
2	1963
1	18049
2	4161
1	7147
2	13963
1	15964
2	13713
1	6911
2	12415
1	3524
2	18520
1	74
2	3841
1	13770
2	10089
1	10660
2	14272
1	6480
2	4768
1	17907
2	16751
1	7795
2	10852
1	17176
2	3887
1	17476
2	7650
1	12175
2	14057
1	17470
2	3590
1	18320
2	15625
1	6254
2	1875
1	16748
2	12916
1	16257
2	9352
1	19159
2	9015
1	8057
2	17956
1	9515
