265	2.3171e-05	0.00243143
266	2.244e-05	0.00245387
267	2.2484e-05	0.00247635
268	2.2532e-05	0.00249888
269	2.2146e-05	0.00252103
270	2.3319e-05	0.00254435
271	2.3562e-05	0.00256791
272	0.00036012	0.00292803
273	2.1787e-05	0.00294982
274	0.00024597	0.00319579
275	2.4847e-05	0.00322063
276	2.4018e-05	0.00324465
277	2.4852e-05	0.0032695
278	2.4674e-05	0.00329418
279	2.4773e-05	0.00331895
280	2.4948e-05	0.0033439
281	2.459e-05	0.00336849
282	2.5114e-05	0.0033936
283	2.4639e-05	0.00341824
284	2.4933e-05	0.00344317
285	2.5031e-05	0.00346821
286	2.5014e-05	0.00349322
287	2.4702e-05	0.00351792
288	2.5001e-05	0.00354292
289	2.516e-05	0.00356808
290	2.5366e-05	0.00359345
291	2.5361e-05	0.00361881
292	2.5542e-05	0.00364435
293	2.5458e-05	0.00366981
294	2.5603e-05	0.00369541
295	2.5315e-05	0.00372073
296	2.5441e-05	0.00374617
297	2.5683e-05	0.00377185
298	2.5694e-05	0.00379754
299	2.5749e-05	0.00382329
300	2.5846e-05	0.00384914
301	2.5944e-05	0.00387508
302	2.602e-05	0.0039011
303	2.5843e-05	0.00392695
304	4.1968e-05	0.00396891
305	2.6312e-05	0.00399523
306	2.6311e-05	0.00402154
307	2.5977e-05	0.00404751
308	2.6018e-05	0.00407353
309	2.6214e-05	0.00409975
310	2.6294e-05	0.00412604
311	2.6272e-05	0.00415231
312	2.6494e-05	0.00417881
313	2.6365e-05	0.00420517
314	2.6347e-05	0.00423152
315	2.6586e-05	0.0042581
316	2.6498e-05	0.0042846
317	2.6594e-05	0.0043112
318	2.6537e-05	0.00433773
319	2.6574e-05	0.00436431
320	2.6676e-05	0.00439098
321	3.1013e-05	0.004422
322	2.8807e-05	0.0044508
323	2.7006e-05	0.00447781
324	2.766e-05	0.00450547
325	2.9104e-05	0.00453457
326	2.9064e-05	0.00456364
327	2.7785e-05	0.00459142
328	2.8796e-05	0.00462022
329	2.7979e-05	0.0046482
330	2.9073e-05	0.00467727
331	2.9069e-05	0.00470634
332	2.8285e-05	0.00473462
333	2.8053e-05	0.00476268
334	2.7867e-05	0.00479054
335	2.7335e-05	0.00481788
336	2.7342e-05	0.00484522
337	2.7599e-05	0.00487282
338	2.7453e-05	0.00490027
339	2.7592e-05	0.00492786
340	2.7798e-05	0.00495566
341	2.7932e-05	0.00498359
342	2.7783e-05	0.00501138
343	2.8046e-05	0.00503942
344	2.8123e-05	0.00506755
345	2.8088e-05	0.00509564
346	2.795e-05	0.00512358
347	2.7985e-05	0.00515157
348	2.8046e-05	0.00517962
349	2.8133e-05	0.00520775
350	2.8217e-05	0.00523597
351	2.8106e-05	0.00526407
352	2.833e-05	0.0052924
353	2.818e-05	0.00532058
354	2.8256e-05	0.00534884
355	2.8435e-05	0.00537727
356	2.8254e-05	0.00540553
357	2.8498e-05	0.00543402
358	2.8672e-05	0.0054627
359	2.8822e-05	0.00549152
360	2.8628e-05	0.00552015
361	3.1005e-05	0.00555115
362	5.3129e-05	0.00560428
363	2.9474e-05	0.00563376
364	2.9187e-05	0.00566294
365	2.946e-05	0.0056924
366	2.9489e-05	0.00572189
367	2.9248e-05	0.00575114
368	2.9493e-05	0.00578063
369	2.9455e-05	0.00581009
370	2.9542e-05	0.00583963
371	2.9415e-05	0.00586904
372	2.9527e-05	0.00589857
373	2.928e-05	0.00592785
374	2.95e-05	0.00595735
375	2.9414e-05	0.00598677
376	2.9469e-05	0.00601623
377	2.9613e-05	0.00604585
378	2.9672e-05	0.00607552
379	2.9532e-05	0.00610505
380	2.9531e-05	0.00613458
381	2.9885e-05	0.00616447
382	2.9747e-05	0.00619421
383	2.9692e-05	0.00622391
384	3.241e-05	0.00625632
385	2.9999e-05	0.00628631
386	2.9829e-05	0.00631614
387	2.9958e-05	0.0063461
388	3.0045e-05	0.00637615
389	3.009e-05	0.00640624
390	3.0251e-05	0.00643649
391	3.113e-05	0.00646762
392	3.0548e-05	0.00649817
393	3.0395e-05	0.00652856
394	3.0442e-05	0.006559
395	3.0711e-05	0.00658971
396	3.0531e-05	0.00662024
397	3.0716e-05	0.00665096
398	3.0616e-05	0.00668158
399	3.0719e-05	0.0067123
400	3.0624e-05	0.00674292
401	3.0766e-05	0.00677369
402	3.0781e-05	0.00680447
403	3.0932e-05	0.0068354
404	3.3475e-05	0.00686887
405	3.5596e-05	0.00690447
406	3.104e-05	0.00693551
407	3.1219e-05	0.00696673
408	3.1218e-05	0.00699795
409	3.0927e-05	0.00702887
410	3.1063e-05	0.00705994
411	3.109e-05	0.00709103
412	4.0662e-05	0.00713169
413	2.8887e-05	0.00716058
414	2.8945e-05	0.00718952
415	2.8872e-05	0.00721839
416	2.8919e-05	0.00724731
417	2.9059e-05	0.00727637
418	2.9161e-05	0.00730553
419	2.9062e-05	0.00733459
420	2.9281e-05	0.00736387
421	2.9134e-05	0.00739301
422	2.9221e-05	0.00742223
423	2.9284e-05	0.00745151
424	2.9537e-05	0.00748105
425	2.9523e-05	0.00751057
426	2.966e-05	0.00754023
427	2.9685e-05	0.00756992
428	2.9796e-05	0.00759971
429	2.9771e-05	0.00762948
430	2.9902e-05	0.00765939
431	2.9897e-05	0.00768928
432	3.0108e-05	0.00771939
433	3.0006e-05	0.0077494
434	3.0092e-05	0.00777949
435	3.0098e-05	0.00780959
436	3.0049e-05	0.00783964
437	3.0125e-05	0.00786976
438	2.999e-05	0.00789975
439	3.0244e-05	0.00792999
440	3.0139e-05	0.00796013
441	3.0223e-05	0.00799036
442	3.0378e-05	0.00802074
443	3.016e-05	0.0080509
444	3.0294e-05	0.00808119
445	3.0261e-05	0.00811145
446	3.0421e-05	0.00814187
447	3.036e-05	0.00817223
448	3.0432e-05	0.00820266
449	3.0464e-05	0.00823313
450	3.0458e-05	0.00826359
451	3.0486e-05	0.00829407
452	4.1442e-05	0.00833551
453	3.2987e-05	0.0083685
454	3.3004e-05	0.0084015
455	3.3167e-05	0.00843467
456	3.3241e-05	0.00846791
457	3.3379e-05	0.00850129
458	3.336e-05	0.00853465
459	4.3704e-05	0.00857836
460	3.1136e-05	0.00860949
461	3.111e-05	0.0086406
462	3.1071e-05	0.00867167
463	3.365e-05	0.00870532
464	3.3924e-05	0.00873925
465	3.1345e-05	0.00877059
466	3.1353e-05	0.00880194
467	3.1456e-05	0.0088334
468	3.1475e-05	0.00886487
469	3.1537e-05	0.00889641
470	3.1595e-05	0.00892801
471	4.2303e-05	0.00897031
472	3.4408e-05	0.00900472
473	3.4186e-05	0.0090389
474	3.4454e-05	0.00907336
475	4.9457e-05	0.00912282
476	3.303e-05	0.00915585
477	3.2725e-05	0.00918857
478	3.266e-05	0.00922123
479	3.2532e-05	0.00925376
480	3.2456e-05	0.00928622
481	3.2703e-05	0.00931892
482	3.2705e-05	0.00935163
483	3.2629e-05	0.00938426
484	3.3028e-05	0.00941728
485	3.2709e-05	0.00944999
486	3.2719e-05	0.00948271
487	3.2792e-05	0.0095155
488	3.2805e-05	0.00954831
489	3.2914e-05	0.00958122
490	3.276e-05	0.00961398
491	3.2958e-05	0.00964694
492	3.2897e-05	0.00967984
493	3.3137e-05	0.00971298
494	3.3127e-05	0.0097461
495	3.2961e-05	0.00977906
496	3.3324e-05	0.00981239
497	4.3683e-05	0.00985607
498	3.3256e-05	0.00988933
499	3.342e-05	0.00992275
500	3.3183e-05	0.00995593
501	3.3205e-05	0.00998913
502	3.3266e-05	0.0100224
503	3.3359e-05	0.0100558
504	3.3433e-05	0.0100892
505	3.3481e-05	0.0101227
506	3.353e-05	0.0101562
507	3.3476e-05	0.0101897
508	3.3529e-05	0.0102232
509	3.3475e-05	0.0102567
510	3.3469e-05	0.0102902
511	3.3415e-05	0.0103236
512	3.5298e-05	0.0103589
513	3.3769e-05	0.0103926
514	3.3775e-05	0.0104264
515	3.385e-05	0.0104603
516	3.3691e-05	0.0104939
517	3.3977e-05	0.0105279
518	3.3913e-05	0.0105618
519	6.1424e-05	0.0106233
520	3.7113e-05	0.0106604
521	3.7041e-05	0.0106974
522	3.4354e-05	0.0107318
523	3.4218e-05	0.010766
524	3.438e-05	0.0108004
525	3.4349e-05	0.0108347
526	3.4305e-05	0.010869
527	4.5643e-05	0.0109147
528	3.4545e-05	0.0109492
529	3.4293e-05	0.0109835
530	3.4547e-05	0.0110181
531	3.4548e-05	0.0110526
532	3.4699e-05	0.0110873
533	3.488e-05	0.0111222
534	3.4897e-05	0.0111571
535	3.4849e-05	0.0111919
536	3.4923e-05	0.0112268
537	4.4691e-05	0.0112715
538	3.7898e-05	0.0113094
539	3.7931e-05	0.0113474
540	3.7877e-05	0.0113852
541	3.8675e-05	0.0114239
542	3.7889e-05	0.0114618
543	3.7799e-05	0.0114996
544	3.8093e-05	0.0115377
545	5.8864e-05	0.0115966
546	4.1767e-05	0.0116383
547	3.9101e-05	0.0116774
548	3.8762e-05	0.0117162
549	4.4176e-05	0.0117604
550	4.9924e-05	0.0118103
551	5.4361e-05	0.0118647
552	4.1091e-05	0.0119057
553	3.9754e-05	0.0119455
554	4.8145e-05	0.0119936
555	3.9077e-05	0.0120327
556	3.9138e-05	0.0120719
557	3.9126e-05	0.012111
558	3.9445e-05	0.0121504
559	4.8164e-05	0.0121986
560	3.6446e-05	0.012235
561	3.6482e-05	0.0122715
562	3.6395e-05	0.0123079
563	3.6358e-05	0.0123443
564	3.6388e-05	0.0123807
565	3.6433e-05	0.0124171
566	3.6461e-05	0.0124536
567	3.6599e-05	0.0124902
568	3.6584e-05	0.0125267
569	3.6647e-05	0.0125634
570	3.6567e-05	0.0126
571	3.6481e-05	0.0126364
572	3.6671e-05	0.0126731
573	3.6628e-05	0.0127097
574	3.6768e-05	0.0127465
575	3.6725e-05	0.0127832
576	3.6807e-05	0.01282
577	3.6841e-05	0.0128569
578	3.7156e-05	0.012894
579	3.6841e-05	0.0129309
580	3.6942e-05	0.0129678
581	3.7041e-05	0.0130049
582	3.7188e-05	0.013042
583	3.733e-05	0.0130794
584	3.7222e-05	0.0131166
585	3.7387e-05	0.013154
586	3.7484e-05	0.0131915
587	3.7398e-05	0.0132289
588	3.7607e-05	0.0132665
589	3.753e-05	0.013304
590	5.276e-05	0.0133568
591	3.7718e-05	0.0133945
592	3.7865e-05	0.0134323
593	3.7759e-05	0.0134701
594	3.789e-05	0.013508
595	4.6582e-05	0.0135546
596	5.0651e-05	0.0136052
597	3.8109e-05	0.0136433
598	3.8162e-05	0.0136815
599	3.8239e-05	0.0137197
600	3.8384e-05	0.0137581
601	3.8251e-05	0.0137964
602	3.8501e-05	0.0138349
603	3.8545e-05	0.0138734
604	3.8554e-05	0.013912
605	3.8478e-05	0.0139505
606	3.8541e-05	0.013989
607	3.8766e-05	0.0140278
608	3.8662e-05	0.0140664
609	3.8771e-05	0.0141052
610	3.8742e-05	0.0141439
611	3.8848e-05	0.0141828
612	3.8991e-05	0.0142218
613	3.8963e-05	0.0142607
614	3.8931e-05	0.0142997
615	3.8992e-05	0.0143387
616	3.8965e-05	0.0143776
617	3.9103e-05	0.0144167
618	3.9048e-05	0.0144558
619	3.9173e-05	0.0144949
620	3.9244e-05	0.0145342
621	3.9332e-05	0.0145735
622	3.9358e-05	0.0146129
623	3.9339e-05	0.0146522
624	3.9529e-05	0.0146917
625	5.4813e-05	0.0147466
626	3.9634e-05	0.0147862
627	3.9552e-05	0.0148257
628	3.9482e-05	0.0148652
629	3.9577e-05	0.0149048
630	3.9527e-05	0.0149443
631	3.9659e-05	0.014984
632	3.9638e-05	0.0150236
633	4.2825e-05	0.0150665
634	4.2911e-05	0.0151094
635	4.2986e-05	0.0151524
636	5.4086e-05	0.0152064
637	4.252e-05	0.015249
638	4.2946e-05	0.0152919
639	4.3255e-05	0.0153352
640	4.6232e-05	0.0153814
641	4.3144e-05	0.0154245
642	4.3173e-05	0.0154677
643	4.3284e-05	0.015511
644	4.36e-05	0.0155546
645	4.359e-05	0.0155982
646	4.3391e-05	0.0156416
647	4.3438e-05	0.015685
648	4.3939e-05	0.015729
649	4.3659e-05	0.0157726
650	5.8552e-05	0.0158312
651	5.7107e-05	0.0158883
652	5.0078e-05	0.0159383
653	4.882e-05	0.0159872
654	4.8927e-05	0.0160361
655	4.9973e-05	0.0160861
656	4.9583e-05	0.0161356
657	4.5727e-05	0.0161814
658	4.8397e-05	0.0162298
659	4.465e-05	0.0162744
660	4.5624e-05	0.01632
661	4.5327e-05	0.0163654
662	4.4923e-05	0.0164103
663	4.6723e-05	0.016457
664	7.5105e-05	0.0165321
665	4.1442e-05	0.0165736
666	4.1399e-05	0.016615
667	4.1525e-05	0.0166565
668	4.143e-05	0.0166979
669	4.1479e-05	0.0167394
670	4.136e-05	0.0167808
671	4.1581e-05	0.0168223
672	5.3446e-05	0.0168758
673	5.3321e-05	0.0169291
674	4.1565e-05	0.0169707
675	4.1691e-05	0.0170124
676	4.1653e-05	0.017054
677	4.1788e-05	0.0170958
678	4.1791e-05	0.0171376
679	4.2019e-05	0.0171796
680	4.19e-05	0.0172215
681	4.1962e-05	0.0172635
682	4.2107e-05	0.0173056
683	4.2236e-05	0.0173478
684	4.2427e-05	0.0173902
685	4.2329e-05	0.0174326
686	4.2449e-05	0.017475
687	5.6311e-05	0.0175313
688	4.2622e-05	0.017574
689	4.2554e-05	0.0176165
690	4.2399e-05	0.0176589
691	4.2565e-05	0.0177015
692	4.2553e-05	0.017744
693	4.246e-05	0.0177865
694	4.2581e-05	0.0178291
695	4.2579e-05	0.0178717
696	4.2751e-05	0.0179144
697	4.2738e-05	0.0179571
698	4.259e-05	0.0179997
699	4.2608e-05	0.0180423
700	4.2527e-05	0.0180849
701	4.2726e-05	0.0181276
702	4.2803e-05	0.0181704
703	4.2802e-05	0.0182132
704	4.2863e-05	0.0182561
705	4.2854e-05	0.0182989
706	4.3192e-05	0.0183421
707	4.3039e-05	0.0183851
708	5.4947e-05	0.0184401
709	4.6736e-05	0.0184868
710	6.3504e-05	0.0185503
711	5.1365e-05	0.0186017
712	7.8167e-05	0.0186799
713	6.1214e-05	0.0187411
714	4.7886e-05	0.018789
715	4.4075e-05	0.018833
716	4.3926e-05	0.018877
717	4.3885e-05	0.0189209
718	4.3884e-05	0.0189647
719	4.3872e-05	0.0190086
720	4.3901e-05	0.0190525
721	4.407e-05	0.0190966
722	4.4243e-05	0.0191408
723	4.4273e-05	0.0191851
724	4.4294e-05	0.0192294
725	4.4307e-05	0.0192737
726	4.4339e-05	0.019318
727	5.9586e-05	0.0193776
728	4.8338e-05	0.019426
729	5.8407e-05	0.0194844
730	4.5233e-05	0.0195296
731	4.5169e-05	0.0195748
732	4.5096e-05	0.0196199
733	4.5428e-05	0.0196653
734	4.5319e-05	0.0197106
735	4.5356e-05	0.019756
736	4.5608e-05	0.0198016
737	4.5444e-05	0.019847
738	4.5224e-05	0.0198922
739	4.5385e-05	0.0199376
740	4.5168e-05	0.0199828
741	4.5224e-05	0.020028
742	4.5283e-05	0.0200733
743	4.5278e-05	0.0201186
744	4.5286e-05	0.0201639
745	4.5418e-05	0.0202093
746	4.5385e-05	0.0202547
747	4.5451e-05	0.0203001
748	4.5305e-05	0.0203454
749	4.5308e-05	0.0203907
750	4.5381e-05	0.0204361
751	5.8436e-05	0.0204946
752	4.5753e-05	0.0205403
753	5.8785e-05	0.0205991
754	4.9408e-05	0.0206485
755	4.9246e-05	0.0206977
756	4.9537e-05	0.0207473
757	5.6291e-05	0.0208036
758	4.5711e-05	0.0208493
759	4.5758e-05	0.020895
760	4.5794e-05	0.0209408
761	4.5804e-05	0.0209866
762	4.5771e-05	0.0210324
763	4.5775e-05	0.0210782
764	4.5799e-05	0.021124
765	4.5864e-05	0.0211698
766	4.5792e-05	0.0212156
767	4.5905e-05	0.0212615
768	4.8887e-05	0.0213104
769	4.5985e-05	0.0213564
770	4.6108e-05	0.0214025
771	4.6119e-05	0.0214486
772	4.6472e-05	0.0214951
773	4.6331e-05	0.0215414
774	4.6353e-05	0.0215878
775	4.6307e-05	0.0216341
776	4.6255e-05	0.0216804
777	4.6501e-05	0.0217269
778	4.6518e-05	0.0217734
779	4.654e-05	0.0218199
780	4.6514e-05	0.0218664
781	4.6752e-05	0.0219132
782	4.6638e-05	0.0219598
783	4.6638e-05	0.0220065
784	4.6919e-05	0.0220534
785	4.6878e-05	0.0221003
786	4.6839e-05	0.0221471
787	4.6987e-05	0.0221941
788	4.7042e-05	0.0222411
789	4.7314e-05	0.0222884
790	4.7275e-05	0.0223357
791	4.7105e-05	0.0223828
792	4.7357e-05	0.0224302
793	4.7222e-05	0.0224774
794	4.7266e-05	0.0225247
795	4.716e-05	0.0225718
796	5.2051e-05	0.0226239
797	5.1157e-05	0.022675
798	5.1283e-05	0.0227263
799	6.064e-05	0.022787
800	4.7569e-05	0.0228345
801	4.7382e-05	0.0228819
802	5.1502e-05	0.0229334
803	5.1512e-05	0.0229849
804	5.1731e-05	0.0230367
805	5.1692e-05	0.0230883
806	5.1586e-05	0.0231399
807	5.173e-05	0.0231917
808	5.1888e-05	0.0232435
809	5.1881e-05	0.0232954
810	5.216e-05	0.0233476
811	5.2053e-05	0.0233996
812	6.963e-05	0.0234693
813	4.876e-05	0.023518
814	4.8909e-05	0.0235669
815	4.8629e-05	0.0236156
816	4.8928e-05	0.0236645
817	4.8757e-05	0.0237133
818	4.8674e-05	0.0237619
819	4.8521e-05	0.0238104
820	4.859e-05	0.023859
821	4.8448e-05	0.0239075
822	4.869e-05	0.0239562
823	4.8541e-05	0.0240047
824	4.8885e-05	0.0240536
825	4.8722e-05	0.0241023
826	4.8874e-05	0.0241512
827	4.8791e-05	0.0242
828	4.872e-05	0.0242487
829	4.8716e-05	0.0242974
830	4.8744e-05	0.0243462
831	6.1807e-05	0.024408
832	4.8941e-05	0.0244569
833	4.911e-05	0.024506
834	4.9208e-05	0.0245552
835	4.9045e-05	0.0246043
836	4.9242e-05	0.0246535
837	4.9205e-05	0.0247027
838	4.9199e-05	0.0247519
839	4.9349e-05	0.0248013
840	4.9605e-05	0.0248509
841	4.9374e-05	0.0249003
842	4.9472e-05	0.0249497
843	4.9615e-05	0.0249993
844	4.9798e-05	0.0250491
845	4.9751e-05	0.0250989
846	4.9919e-05	0.0251488
847	4.9903e-05	0.0251987
848	4.9991e-05	0.0252487
849	4.9897e-05	0.0252986
850	5.0074e-05	0.0253487
851	5.0101e-05	0.0253988
852	5.0284e-05	0.0254491
853	5.025e-05	0.0254993
854	5.0303e-05	0.0255496
855	5.0465e-05	0.0256001
856	5.059e-05	0.0256507
857	5.0688e-05	0.0257014
858	5.0872e-05	0.0257522
859	5.0666e-05	0.0258029
860	5.0979e-05	0.0258539
861	5.1134e-05	0.025905
862	5.1446e-05	0.0259564
863	5.1435e-05	0.0260079
864	5.1222e-05	0.0260591
865	5.1021e-05	0.0261101
866	5.0901e-05	0.026161
867	5.1034e-05	0.0262121
868	5.1149e-05	0.0262632
869	5.1244e-05	0.0263145
870	5.098e-05	0.0263654
871	5.1172e-05	0.0264166
872	5.1153e-05	0.0264678
873	5.9402e-05	0.0265272
874	5.1421e-05	0.0265786
875	5.1351e-05	0.0266299
876	5.1327e-05	0.0266813
877	5.1336e-05	0.0267326
878	5.1437e-05	0.026784
879	5.1356e-05	0.0268354
880	5.137e-05	0.0268868
881	5.1388e-05	0.0269381
882	5.1565e-05	0.0269897
883	8.7109e-05	0.0270768
884	5.6178e-05	0.027133
885	5.5825e-05	0.0271888
886	6.7029e-05	0.0272559
887	5.7643e-05	0.0273135
888	5.5698e-05	0.0273692
889	5.5745e-05	0.0274249
890	5.559e-05	0.0274805
891	5.5755e-05	0.0275363
